"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"9799","Billy","2015-09-15_15:38:00","Cat","Neutered_Male","2_months","Manx_Mix","Blue/White"
"9800","Chato","2014-02-17_15:15:00","Dog","Neutered_Male","9_months","Labrador_Retriever_Mix","Tan/Black"
"9801","Bubba","2015-07-28_15:02:00","Dog","Neutered_Male","10_years","Golden_Retriever_Mix","Red"
"9802","Axis","2015-12-05_16:01:00","Cat","Neutered_Male","6_months","Domestic_Shorthair_Mix","Blue_Tabby"
"9803","","2014-04-26_12:03:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9804","Rose","2014-05-14_18:44:00","Dog","Spayed_Female","9_years","Chihuahua_Shorthair_Mix","Chocolate"
"9805","","2015-02-16_12:33:00","Cat","Neutered_Male","7_years","Domestic_Shorthair_Mix","Black/White"
"9806","Ubiitsa","2015-08-04_14:14:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Black_Brindle/White"
"9807","","2015-06-11_09:00:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9808","Snowball","2014-10-25_18:40:00","Cat","Spayed_Female","8_years","Siamese_Mix","Lynx_Point"
"9809","Bo","2016-01-12_19:54:00","Dog","Neutered_Male","4_years","Golden_Retriever","Red"
"9810","","2014-04-01_18:47:00","Cat","Intact_Female","1_day","Domestic_Shorthair_Mix","Blue_Cream"
"9811","Gertie","2015-07-10_13:21:00","Dog","Intact_Female","10_years","Labrador_Retriever_Mix","Black"
"9812","Logan","2015-11-20_12:56:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"9813","Mason","2014-05-20_17:32:00","Cat","Intact_Male","1_month","Siamese_Mix","Lynx_Point"
"9814","","2014-04-13_14:04:00","Dog","Intact_Male","3_months","Pit_Bull_Mix","Chocolate/White"
"9815","Jimmy","2015-06-01_17:52:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","White"
"9816","Princess","2015-10-09_14:47:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","Tan/White"
"9817","Ollie","2014-12-23_18:18:00","Dog","Neutered_Male","2_months","Labrador_Retriever/Pit_Bull","Black/White"
"9818","","2015-07-19_19:21:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"9819","Lindy","2014-10-06_11:17:00","Dog","Intact_Female","5_years","Chihuahua_Shorthair_Mix","Tricolor"
"9820","Higgins","2015-01-17_18:15:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9821","","2013-11-01_14:21:00","Dog","Spayed_Female","5_years","Boxer_Mix","White/Brown"
"9822","Pepper","2015-07-08_16:38:00","Dog","Spayed_Female","8_months","Dachshund_Mix","Black/Tan"
"9823","Leo","2015-01-26_16:21:00","Dog","Neutered_Male","3_years","Australian_Cattle_Dog_Mix","Black/White"
"9824","Dodger","2013-10-04_15:09:00","Dog","Intact_Male","3_years","Pit_Bull_Mix","Brown"
"9825","Louie","2015-03-20_17:08:00","Dog","Neutered_Male","1_year","Australian_Cattle_Dog/Beagle","Tricolor"
"9826","Cayden","2014-07-05_11:41:00","Cat","Spayed_Female","7_years","Domestic_Longhair_Mix","Black"
"9827","","2014-12-13_18:18:00","Dog","Spayed_Female","10_months","Rhod_Ridgeback_Mix","Brown/Black"
"9828","Jett","2014-12-03_11:46:00","Dog","Neutered_Male","8_months","Australian_Kelpie/Labrador_Retriever","Black/White"
"9829","Sadie","2014-10-20_19:15:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Black/White"
"9830","Lucky","2014-12-05_12:52:00","Dog","Neutered_Male","1_year","Australian_Cattle_Dog_Mix","Blue_Tick/Brown"
"9831","Mini","2015-04-01_11:44:00","Dog","Spayed_Female","1_year","Maltese/Toy_Poodle","White/Black"
"9832","","2014-01-02_11:21:00","Dog","Intact_Female","2_months","Labrador_Retriever_Mix","Black"
"9833","Kyrie","2014-12-07_16:17:00","Dog","Spayed_Female","1_year","Chinese_Sharpei_Mix","Black/White"
"9834","Jill","2014-05-04_15:35:00","Cat","Spayed_Female","1_month","Domestic_Shorthair_Mix","Brown_Tabby"
"9835","","2014-03-03_17:21:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9836","","2015-02-20_17:14:00","Dog","Neutered_Male","4_months","Collie_Smooth","White/Black"
"9837","Sampson","2015-11-06_14:38:00","Dog","Neutered_Male","4_months","Rhod_Ridgeback_Mix","Brown"
"9838","Chispita","2015-03-27_19:04:00","Dog","Intact_Female","5_years","Chihuahua_Shorthair_Mix","Sable/Black"
"9839","Hobb","2013-11-11_18:40:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9840","Logan","2014-07-19_11:40:00","Cat","Neutered_Male","6_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9841","","2014-05-01_16:46:00","Cat","Spayed_Female","4_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9842","","2014-06-29_17:58:00","Dog","Neutered_Male","10_months","Chihuahua_Shorthair_Mix","Black/Brown"
"9843","","2014-05-24_15:25:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9844","Merit","2014-03-25_18:43:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair/Pug","Tan"
"9845","Simon","2015-09-28_16:25:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9846","","2014-08-06_19:23:00","Cat","Intact_Female","2_weeks","Domestic_Shorthair_Mix","Black_Tabby/White"
"9847","Lucky","2014-10-22_17:35:00","Dog","Neutered_Male","1_year","Miniature_Poodle_Mix","Black/White"
"9848","Spud","2014-04-17_13:38:00","Dog","Intact_Male","3_months","Chihuahua_Shorthair_Mix","Tan"
"9849","Mustard","2014-03-25_11:07:00","Cat","Neutered_Male","8_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9850","","2015-03-24_09:00:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","White/Blue"
"9851","","2015-05-12_17:37:00","Dog","Intact_Female","1_month","Chihuahua_Shorthair_Mix","White"
"9852","Booboo","2015-08-18_16:49:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","White/Tan"
"9853","Alberto","2014-08-17_16:47:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"9854","Lou","2013-12-08_16:08:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Brown"
"9855","Charlie","2015-05-23_17:26:00","Dog","Neutered_Male","7_years","Cairn_Terrier_Mix","Tan"
"9856","Kim","2014-01-12_12:26:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"9857","Chuck","2014-11-16_15:22:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Black/White"
"9858","Woody","2014-03-23_15:18:00","Dog","Neutered_Male","10_months","Chihuahua_Shorthair_Mix","Black/Tan"
"9859","Joker","2016-02-13_18:54:00","Dog","Neutered_Male","10_years","Chihuahua_Shorthair_Mix","Black/Tricolor"
"9860","Ruby_Lee","2013-11-02_11:00:00","Dog","Spayed_Female","1_year","Cairn_Terrier_Mix","Cream"
"9861","Gingy","2015-12-14_19:18:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Black"
"9862","","2015-01-02_14:10:00","Cat","Intact_Female","1_weeks","Domestic_Shorthair_Mix","Black/White"
"9863","Fred","2014-01-13_19:03:00","Dog","Neutered_Male","2_years","Basset_Hound","Tricolor"
"9864","Jewel","2014-10-07_17:54:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Tan/White"
"9865","","2014-04-17_17:40:00","Cat","Intact_Female","3_weeks","Domestic_Medium_Hair_Mix","Blue_Tabby"
"9866","Savage","2015-09-21_14:21:00","Dog","Spayed_Female","4_years","Toy_Fox_Terrier_Mix","White/Black"
"9867","Nala","2015-08-19_18:13:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Blue_Tabby"
"9868","Lexus","2015-12-15_11:55:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","White/Liver"
"9869","Amy","2015-02-09_15:07:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9870","Butters","2015-02-05_17:20:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","White/Orange"
"9871","","2015-09-30_09:00:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Orange_Tabby"
"9872","Buster","2015-01-12_18:54:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","White/Brown_Tabby"
"9873","Coal","2015-10-15_12:47:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Black"
"9874","Oreo","2015-08-22_16:12:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black/White"
"9875","Lucy","2015-07-28_09:57:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9876","","2015-07-15_16:13:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"9877","Nate","2016-01-31_12:13:00","Dog","Neutered_Male","8_years","Miniature_Schnauzer","Black"
"9878","Patch","2014-07-18_16:27:00","Dog","Spayed_Female","16_years","Cocker_Spaniel_Mix","Cream"
"9879","Crumpet","2015-02-15_12:48:00","Dog","Neutered_Male","8_years","Miniature_Poodle_Mix","White"
"9880","Tori","2016-01-29_11:50:00","Cat","Spayed_Female","10_years","Domestic_Longhair_Mix","Tortie"
"9881","Zoey","2015-08-31_17:37:00","Dog","Spayed_Female","3_months","Jack_Russell_Terrier_Mix","Brown/White"
"9882","Tex","2014-07-12_17:49:00","Dog","Neutered_Male","1_year","Blue_Lacy_Mix","Tan/White"
"9883","","2015-06-05_10:04:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9884","","2014-06-29_17:50:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Black"
"9885","Darwin","2016-02-13_13:54:00","Dog","Neutered_Male","6_months","German_Shepherd_Mix","Black"
"9886","","2013-12-06_11:30:00","Dog","Intact_Female","1_month","Rottweiler_Mix","Brown/Tan"
"9887","Oliver","2014-10-30_17:35:00","Cat","Intact_Male","1_year","Domestic_Shorthair_Mix","Black/White"
"9888","Pete","2015-07-14_12:36:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"9889","","2014-02-05_13:19:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Orange_Tabby"
"9890","Dallas","2013-10-21_19:00:00","Dog","Spayed_Female","7_years","Pit_Bull_Mix","Red/White"
"9891","Sugar","2015-04-12_14:32:00","Cat","Spayed_Female","13_years","Manx_Mix","White"
"9892","Oreo","2014-01-06_17:46:00","Dog","Spayed_Female","11_months","Australian_Shepherd_Mix","Black/White"
"9893","Rodney","2015-05-24_11:31:00","Dog","Neutered_Male","7_years","Pit_Bull_Mix","Tan/White"
"9894","","2015-07-05_17:36:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"9895","","2015-09-17_12:23:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black"
"9896","","2013-12-29_13:59:00","Cat","Spayed_Female","10_months","Domestic_Shorthair_Mix","Tortie"
"9897","","2014-09-30_17:50:00","Cat","Intact_Female","8_months","Domestic_Shorthair_Mix","Calico"
"9898","Rhodes","2015-06-11_15:36:00","Dog","Neutered_Male","5_months","Labrador_Retriever/Rottweiler","Black/White"
"9899","Jade","2013-11-30_18:41:00","Cat","Neutered_Male","2_months","Abyssinian_Mix","Brown_Tabby"
"9900","Anna","2015-06-29_11:48:00","Dog","Spayed_Female","5_years","Pomeranian","Black"
"9901","Knuckles","2014-10-11_15:49:00","Cat","Neutered_Male","7_years","Domestic_Shorthair_Mix","Black/White"
"9902","Zeena","2015-08-14_16:17:00","Dog","Spayed_Female","5_months","Pit_Bull/Boston_Terrier","White/Brown_Brindle"
"9903","","2014-09-10_09:00:00","Cat","Intact_Female","3_years","Domestic_Shorthair","Brown_Tabby/White"
"9904","Frio","2016-02-13_15:18:00","Dog","Intact_Male","2_years","Australian_Shepherd_Mix","Red/White"
"9905","Domino","2015-09-28_18:04:00","Dog","Intact_Male","5_months","Pit_Bull_Mix","Black/White"
"9906","","2014-06-27_17:24:00","Dog","Neutered_Male","5_months","Chihuahua_Shorthair_Mix","White/Brown"
"9907","","2014-04-06_11:55:00","Cat","Unknown","6_days","Domestic_Shorthair_Mix","Gray"
"9908","Lucy","2015-08-31_11:52:00","Dog","Intact_Female","3_months","Rottweiler_Mix","Black/Brown"
"9909","","2013-10-23_18:44:00","Dog","Intact_Female","8_months","Black_Mouth_Cur_Mix","Red/White"
"9910","T","2014-08-10_18:56:00","Dog","Intact_Male","5_years","Pit_Bull_Mix","Brown/White"
"9911","Jingles","2015-07-31_14:49:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9912","","2015-12-11_08:09:00","Dog","Intact_Female","2_years","Golden_Retriever_Mix","White"
"9913","Birdie","2014-04-10_18:20:00","Dog","Spayed_Female","1_year","Cairn_Terrier_Mix","White"
"9914","Sonny","2016-01-25_14:09:00","Dog","Intact_Male","3_years","Chihuahua_Shorthair/Yorkshire_Terrier","Black/Tan"
"9915","Hazel","2013-12-20_17:39:00","Cat","Spayed_Female","3_months","Domestic_Medium_Hair_Mix","Black"
"9916","Rocky","2014-12-16_17:11:00","Dog","Intact_Male","2_years","Cairn_Terrier_Mix","Cream"
"9917","Gigi","2015-07-06_14:15:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9918","Annie","2015-09-27_12:46:00","Dog","Spayed_Female","9_years","Chihuahua_Shorthair_Mix","Tan/White"
"9919","Fiona","2015-06-06_16:37:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","White"
"9920","Otter","2013-12-17_13:22:00","Dog","Neutered_Male","1_month","German_Shepherd_Mix","Black/Brown_Brindle"
"9921","Chickee","2014-12-18_14:33:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair/Rat_Terrier","Tricolor"
"9922","","2015-09-01_14:05:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Blue_Tabby/White"
"9923","Joy","2014-04-28_10:43:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9924","Dos","2015-04-01_13:00:00","Cat","Neutered_Male","4_years","Domestic_Longhair_Mix","Brown_Tabby"
"9925","Spawn","2015-09-17_11:57:00","Dog","Intact_Male","3_years","Pit_Bull_Mix","Blue/White"
"9926","","2015-01-04_12:51:00","Dog","Spayed_Female","2_months","Akita_Mix","Brown/Black"
"9927","","2013-10-14_17:34:00","Cat","Neutered_Male","6_months","Domestic_Shorthair_Mix","Black/White"
"9928","Allan","2015-08-13_15:14:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black"
"9929","Toothless","2014-04-24_13:08:00","Cat","Intact_Female","6_months","Domestic_Shorthair_Mix","Black"
"9930","Cleo","2014-12-28_09:00:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"9931","Oso","2015-03-04_18:31:00","Dog","Neutered_Male","3_years","German_Shepherd_Mix","Tan/Black"
"9932","Duke","2015-01-23_18:40:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Black"
"9933","Leeloo","2014-07-23_16:59:00","Dog","Spayed_Female","1_year","Brittany_Mix","Chocolate/White"
"9934","Oso","2014-09-20_19:14:00","Dog","Intact_Male","7_months","Labrador_Retriever_Mix","White/Tan"
"9935","Spider_Woman","2014-10-14_14:56:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"9936","Sandy","2013-10-11_19:14:00","Dog","Spayed_Female","8_years","Labrador_Retriever/Chow_Chow","Tan"
"9937","","2015-07-21_15:32:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Orange/White"
"9938","","2015-05-06_17:48:00","Dog","Neutered_Male","1_month","Labrador_Retriever/Boxer","White/Cream"
"9939","Ginger","2014-11-07_13:05:00","Dog","Spayed_Female","4_months","Labrador_Retriever_Mix","Brown"
"9940","Meaux","2014-12-27_08:37:00","Dog","Spayed_Female","1_year","German_Shepherd_Mix","Tan/Black"
"9941","Thaly","2015-07-28_13:45:00","Dog","Spayed_Female","2_years","Yorkshire_Terrier_Mix","Tan/Silver"
"9942","","2015-01-10_09:00:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Blue"
"9943","Maya","2015-10-22_14:29:00","Dog","Spayed_Female","1_year","German_Shorthair_Pointer_Mix","Brown_Merle/Brown"
"9944","","2014-07-13_18:42:00","Cat","Neutered_Male","2_months","Domestic_Shorthair","Brown_Tabby"
"9945","Gojira","2015-04-15_16:54:00","Dog","Neutered_Male","2_months","Akita_Mix","Brown/Tricolor"
"9946","Jasmine","2014-08-23_13:43:00","Dog","Spayed_Female","12_years","Labrador_Retriever_Mix","Brown"
"9947","","2015-10-31_12:33:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Black"
"9948","","2015-10-28_18:13:00","Dog","Neutered_Male","1_year","Border_Terrier/Chihuahua_Shorthair","White/Brown"
"9949","Maryanne","2014-12-22_14:22:00","Dog","Spayed_Female","10_years","Miniature_Schnauzer_Mix","Black"
"9950","","2014-06-13_10:56:00","Cat","Unknown","5_months","Domestic_Longhair_Mix","Black/White"
"9951","Elliot","2014-09-01_15:51:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Black"
"9952","Whisper","2014-02-25_14:11:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9953","Maxine","2014-07-27_11:45:00","Dog","Spayed_Female","1_month","Chihuahua_Shorthair_Mix","Brown"
"9954","Milo","2015-08-16_18:24:00","Dog","Neutered_Male","4_months","Labrador_Retriever_Mix","Brown"
"9955","Aladar","2015-10-07_12:21:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9956","Hurricane","2015-10-06_13:06:00","Dog","Spayed_Female","5_years","Jack_Russell_Terrier_Mix","Brown/White"
"9957","Huey","2013-11-22_12:32:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Blue_Tabby"
"9958","Jack","2014-04-16_12:31:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Brown_Tabby"
"9959","Balu","2015-07-23_16:46:00","Dog","Neutered_Male","7_years","Pit_Bull_Mix","Fawn/White"
"9960","Missy","2013-10-05_13:06:00","Dog","Spayed_Female","2_months","Chihuahua_Shorthair_Mix","Brown/White"
"9961","Lilly","2015-02-23_15:00:00","Dog","Spayed_Female","7_months","Australian_Cattle_Dog_Mix","Brown/White"
"9962","Albert","2013-11-27_16:09:00","Cat","Neutered_Male","7_months","Domestic_Shorthair_Mix","Blue_Tabby"
"9963","","2014-01-20_18:32:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9964","Missy","2015-08-29_17:27:00","Dog","Spayed_Female","9_years","Papillon_Mix","Buff"
"9965","","2014-01-29_17:04:00","Dog","Spayed_Female","2_months","Dachshund_Mix","Blue_Tick/Black"
"9966","","2014-09-18_16:58:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9967","","2014-07-28_09:00:00","Cat","Intact_Male","4_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9968","Carlo","2014-07-12_20:48:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Cream_Tabby"
"9969","Nellie","2015-01-12_00:00:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Black/White"
"9970","","2015-05-05_13:26:00","Cat","Unknown","6_days","Domestic_Shorthair_Mix","Black"
"9971","King","2014-09-18_10:14:00","Dog","Neutered_Male","2_years","Staffordshire_Mix","Brown/White"
"9972","Hope","2014-09-24_15:02:00","Dog","Spayed_Female","6_months","Catahoula_Mix","Chocolate/White"
"9973","Ophelia","2014-12-07_14:06:00","Dog","Spayed_Female","6_months","American_Pit_Bull_Terrier_Mix","Brown_Brindle/White"
"9974","Jackson","2015-02-28_18:51:00","Dog","Neutered_Male","6_years","American_Bulldog_Mix","White/Brown_Brindle"
"9975","","2015-07-15_16:14:00","Cat","Intact_Female","3_weeks","Domestic_Medium_Hair_Mix","Tortie"
"9976","","2014-11-07_12:27:00","Dog","Intact_Male","2_months","Australian_Cattle_Dog_Mix","Blue_Merle"
"9977","","2014-05-05_13:31:00","Cat","Unknown","3_days","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9978","","2013-10-10_11:45:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Black"
"9979","","2013-11-08_15:02:00","Dog","Intact_Male","2_months","Labrador_Retriever/Rottweiler","Black/Brown"
"9980","","2013-12-05_17:44:00","Dog","Spayed_Female","1_year","Dachshund_Mix","Black"
"9981","Austin","2014-11-05_15:58:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown/White"
"9982","Mamas","2015-06-02_14:36:00","Dog","Spayed_Female","3_years","Rat_Terrier_Mix","White/Black"
"9983","Butter","2015-08-25_09:54:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9984","Ray","2014-03-21_17:10:00","Dog","Neutered_Male","3_years","Pit_Bull/Boxer","Tan/White"
"9985","Sassy","2015-02-01_13:02:00","Dog","Spayed_Female","1_month","Beagle/German_Shepherd","Tricolor"
"9986","Jorge","2013-12-05_16:35:00","Dog","Intact_Male","8_years","Pit_Bull_Mix","Black_Brindle"
"9987","Werner","2015-08-07_16:13:00","Dog","Neutered_Male","2_years","Border_Collie_Mix","Blue_Merle"
"9988","Mona","2014-03-26_17:38:00","Dog","Spayed_Female","1_year","Jack_Russell_Terrier_Mix","White/Red"
"9989","Niles","2015-08-10_19:08:00","Dog","Neutered_Male","4_months","Miniature_Pinscher_Mix","Tricolor"
"9990","Asad","2014-06-25_17:25:00","Dog","Neutered_Male","4_years","Silky_Terrier","Gray/Gold"
"9991","Mojo","2014-05-10_16:00:00","Dog","Neutered_Male","10_months","Labrador_Retriever_Mix","White/Brown"
"9992","","2014-01-21_15:13:00","Cat","Intact_Male","1_year","Siamese_Mix","Flame_Point"
"9993","Lulu","2015-09-06_14:55:00","Dog","Intact_Female","3_years","Toy_Poodle_Mix","White"
