ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
10283,0.081,0.109,0.027,0.756,0.027
10284,0.239,0.06,0.433,0.269,0
10285,0.003,0.164,0.005,0.806,0.022
10286,0.077,0,0.904,0.019,0
10287,0.015,0.064,0.21,0.678,0.034
10288,0.015,0.064,0.21,0.678,0.034
10289,0.125,0,0.75,0.125,0
10290,0.529,0,0.412,0.059,0
10291,0.003,0.164,0.005,0.806,0.022
10292,0.431,0.118,0.02,0.431,0
10293,0.093,0,0.698,0.209,0
10294,0.003,0.164,0.005,0.806,0.022
10295,0,0,0,1,0
10296,0.003,0.164,0.005,0.806,0.022
10297,0.32,0.042,0.524,0.114,0
10298,0.013,0.002,0.831,0.155,0
10299,0.015,0.064,0.21,0.678,0.034
10300,0.016,0.002,0.9,0.082,0
10301,0.12,0,0.52,0.32,0.04
10302,0.1,0,0.7,0.2,0
10303,0.355,0.038,0.481,0.125,0
10304,0.157,0.039,0,0.794,0.011
10305,0.256,0,0.708,0.036,0
10306,0.002,0.03,0,0.949,0.018
10307,0.102,0.004,0.691,0.203,0
10308,0.015,0.064,0.21,0.678,0.034
10309,0.333,0,0.556,0.111,0
10310,0.237,0.065,0.591,0.097,0.011
10311,0.375,0.125,0.375,0.125,0
10312,0.25,0.079,0.487,0.183,0
10313,0.019,0.002,0.838,0.139,0.003
10314,0.519,0.058,0.274,0.148,0.002
10315,0.156,0.006,0.65,0.188,0.001
10316,0.125,0.042,0.583,0.167,0.083
10317,0.019,0.005,0.843,0.124,0.01
10318,0.015,0.064,0.21,0.678,0.034
10319,0.343,0.229,0,0.429,0
10320,0.194,0.009,0.546,0.25,0
10321,0.032,0.045,0.391,0.526,0.006
10322,0.441,0.146,0.251,0.161,0
10323,0.021,0.183,0.062,0.716,0.019
10324,0.085,0.093,0.32,0.499,0.003
10325,0.015,0.064,0.21,0.678,0.034
10326,0.5,0.077,0.038,0.385,0
10327,0.077,0,0.615,0.308,0
10328,0.015,0.064,0.21,0.678,0.034
10329,0.441,0.146,0.251,0.161,0
10330,0.233,0.033,0.6,0.133,0
10331,0.293,0.052,0.517,0.138,0
10332,0.227,0.06,0.549,0.155,0.009
10333,0.019,0,0.9,0.081,0
10334,0.441,0.146,0.251,0.161,0
10335,0.111,0.01,0.687,0.192,0
10336,0.643,0,0.357,0,0
10337,0.184,0,0.5,0.316,0
10338,0.105,0.026,0.658,0.211,0
10339,0.155,0.051,0.032,0.725,0.037
10340,0.441,0.146,0.251,0.161,0
10341,0.514,0.162,0.134,0.19,0
10342,0.027,0,0.886,0.088,0
10343,0,0,0,1,0
10344,0.039,0,0.759,0.202,0
10345,0.045,0,0.909,0.045,0
10346,0,0,1,0,0
10347,0.003,0.164,0.005,0.806,0.022
10348,0.016,0.002,0.9,0.082,0
10349,0.002,0.03,0,0.949,0.018
10350,0,0,0,1,0
10351,0.003,0.164,0.005,0.806,0.022
10352,0.5,0.042,0.375,0.083,0
10353,0.471,0.059,0.471,0,0
10354,0.002,0.03,0,0.949,0.018
10355,0.227,0.06,0.549,0.155,0.009
10356,0.18,0.1,0.04,0.681,0
10357,0.355,0.038,0.481,0.125,0
10358,0.016,0.125,0.056,0.773,0.03
10359,0,0,1,0,0
10360,0.25,0,0.563,0.188,0
10361,0,0,0.082,0.902,0.016
10362,0.002,0.044,0,0.933,0.021
10363,0.015,0.064,0.21,0.678,0.034
10364,0.229,0.042,0.625,0.104,0
10365,0.232,0,0.598,0.171,0
10366,0.089,0,0.68,0.231,0
10367,0.176,0.006,0.574,0.245,0
10368,0.156,0.006,0.65,0.188,0.001
10369,0.016,0.002,0.9,0.082,0
10370,0.002,0.044,0,0.933,0.021
10371,0.257,0,0.433,0.31,0
10372,0.013,0.045,0.484,0.453,0.006
10373,0.333,0,0.417,0.25,0
10374,0.343,0.229,0,0.429,0
10375,0.25,0,0.75,0,0
10376,0.016,0.002,0.9,0.082,0
10377,0.018,0.009,0.85,0.123,0
10378,0.173,0.011,0.595,0.21,0.011
10379,0.016,0.002,0.9,0.082,0
10380,0.016,0.002,0.9,0.082,0
10381,0.422,0.029,0.373,0.167,0.01
10382,0.441,0.146,0.251,0.161,0
10383,0.449,0,0.369,0.182,0
10384,0.167,0.041,0.471,0.317,0.005
10385,0.542,0,0.25,0.208,0
10386,0.229,0.042,0.625,0.104,0
10387,0.254,0.03,0.554,0.161,0.002
10388,0.156,0.006,0.65,0.188,0.001
10389,0.021,0.183,0.062,0.716,0.019
10390,0.269,0.038,0.615,0.038,0.038
10391,0.5,0,0.5,0,0
10392,0.219,0.014,0.589,0.178,0
10393,0.028,0.19,0.083,0.683,0.017
10394,0.667,0.167,0,0.083,0.083
10395,0.231,0.077,0.538,0.154,0
10396,0.077,0,0.904,0.019,0
10397,0.444,0.333,0,0.222,0
10398,0,1,0,0,0
10399,0.591,0,0.074,0.336,0
10400,0.015,0.064,0.21,0.678,0.034
10401,0.002,0.03,0,0.949,0.018
10402,0.156,0.006,0.65,0.188,0.001
10403,0.102,0,0.486,0.412,0
10404,0.295,0.068,0.477,0.159,0
10405,0.129,0.097,0.065,0.71,0
10406,0.75,0.125,0,0.125,0
10407,0.508,0.238,0,0.254,0
10408,0.117,0,0.547,0.336,0
10409,0.28,0.441,0.186,0.093,0
10410,0,0,0.893,0.099,0.008
10411,0.137,0.104,0.048,0.704,0.007
10412,0.318,0.086,0.445,0.151,0
10413,0.441,0.146,0.251,0.161,0
10414,0.441,0.146,0.251,0.161,0
10415,0.267,0.067,0.533,0.133,0
10416,0.194,0.009,0.546,0.25,0
10417,0.002,0.03,0,0.949,0.018
10418,0.156,0.006,0.65,0.188,0.001
10419,0.002,0.03,0,0.949,0.018
10420,0.003,0.164,0.005,0.806,0.022
10421,0.156,0.006,0.65,0.188,0.001
10422,0.139,0,0.594,0.267,0
10423,0.016,0.002,0.9,0.082,0
10424,0.273,0,0.364,0.364,0
10425,0.173,0.011,0.595,0.21,0.011
10426,0.321,0,0.536,0.143,0
10427,0.205,0.068,0.477,0.25,0
10428,0,0,0.831,0.169,0
10429,0.14,0.023,0.767,0.07,0
10430,0.016,0.002,0.9,0.082,0
10431,0.043,0,0.535,0.421,0
10432,0.019,0,0.9,0.081,0
10433,0,0,1,0,0
10434,0.255,0.064,0.079,0.592,0.011
10435,0.441,0.146,0.251,0.161,0
10436,0.156,0.006,0.65,0.188,0.001
10437,0,0,0.963,0,0.037
10438,0.156,0.006,0.65,0.188,0.001
10439,0,0,1,0,0
10440,0.013,0.002,0.831,0.155,0
10441,0.147,0.088,0.059,0.706,0
10442,0.247,0.012,0.612,0.129,0
10443,0.156,0.006,0.65,0.188,0.001
10444,0.006,0,0.87,0.124,0
10445,0.003,0.164,0.005,0.806,0.022
10446,0.214,0.01,0.296,0.469,0.01
10447,0,0,0,1,0
10448,0.339,0,0.543,0.117,0
10449,0.227,0.06,0.549,0.155,0.009
10450,0.176,0.006,0.574,0.245,0
10451,0.265,0.039,0.511,0.184,0
10452,0.6,0,0.4,0,0
10453,0.14,0.023,0.767,0.07,0
10454,0.519,0.058,0.274,0.148,0.002
10455,0.231,0.077,0.538,0.154,0
10456,0.008,0.011,0.87,0.111,0
10457,0.002,0.03,0,0.949,0.018
10458,0.083,0.167,0.25,0.5,0
10459,0.355,0.038,0.481,0.125,0
10460,0.167,0,0.667,0.167,0
10461,0,0,0.25,0.75,0
10462,0,0,0.893,0.099,0.008
10463,0.4,0,0.4,0.2,0
10464,0.32,0.042,0.524,0.114,0
10465,0.4,0,0,0.6,0
10466,0.449,0,0.369,0.182,0
10467,0.021,0.183,0.062,0.716,0.019
10468,0,0,0.909,0.091,0
10469,0.102,0,0.486,0.412,0
10470,0.016,0.002,0.9,0.082,0
10471,0.021,0.183,0.062,0.716,0.019
10472,0.318,0.086,0.445,0.151,0
10473,0.32,0.042,0.524,0.114,0
10474,0.407,0,0.424,0.169,0
10475,0.25,0.079,0.487,0.183,0
10476,0.519,0.058,0.274,0.148,0.002
10477,0.027,0,0.886,0.088,0
10478,0.265,0.039,0.511,0.184,0
10479,0.015,0.064,0.21,0.678,0.034
10480,0.04,0,0.669,0.291,0
10481,0.161,0.016,0.581,0.242,0
10482,0.167,0.041,0.471,0.317,0.005
10483,0.085,0.093,0.32,0.499,0.003
10484,0.002,0.044,0,0.933,0.021
10485,0.431,0.118,0.02,0.431,0
10486,0.002,0.03,0,0.949,0.018
10487,0,0,1,0,0
10488,0.171,0.034,0.447,0.345,0.004
10489,0.875,0,0,0.125,0
10490,0.117,0,0.547,0.336,0
10491,0.536,0.246,0.043,0.174,0
10492,0.343,0.229,0,0.429,0
10493,0.178,0.072,0.452,0.284,0.015
10494,0.186,0,0.619,0.196,0
10495,0.019,0.002,0.838,0.139,0.003
10496,0,0,1,0,0
10497,0.118,0.055,0.11,0.717,0
10498,0.091,0,0.909,0,0
10499,0.435,0.304,0,0.261,0
10500,0.176,0.006,0.574,0.245,0
10501,0.199,0,0.284,0.516,0
10502,0.156,0.006,0.65,0.188,0.001
10503,0.239,0.06,0.433,0.269,0
10504,0.25,0.079,0.487,0.183,0
10505,0.002,0.03,0,0.949,0.018
10506,0.355,0.038,0.481,0.125,0
10507,0.595,0,0.27,0.135,0
10508,0,0.369,0,0.541,0.09
10509,0.244,0.007,0.563,0.178,0.007
10510,0.019,0,0.9,0.081,0
10511,0.214,0.01,0.296,0.469,0.01
10512,0.32,0,0.56,0.12,0
10513,0.532,0.089,0,0.379,0
10514,0.667,0,0.111,0.222,0
10515,0.029,0.004,0.89,0.078,0
10516,0.017,0.184,0.069,0.678,0.052
10517,0.167,0.041,0.471,0.317,0.005
10518,0.25,0,0.563,0.188,0
10519,0.015,0.064,0.21,0.678,0.034
10520,0.002,0.03,0,0.949,0.018
10521,0,0,0.25,0.75,0
10522,0.027,0,0.886,0.088,0
10523,0.013,0.002,0.831,0.155,0
10524,0.102,0,0.486,0.412,0
10525,0,0,0.667,0.333,0
10526,0.015,0.064,0.21,0.678,0.034
10527,0.667,0,0.056,0.278,0
10528,0.003,0.164,0.005,0.806,0.022
10529,0.016,0.002,0.9,0.082,0
10530,0.156,0.006,0.65,0.188,0.001
10531,0.441,0.146,0.251,0.161,0
10532,0.545,0.091,0,0.364,0
10533,0.211,0.026,0.632,0.132,0
10534,0.003,0.164,0.005,0.806,0.022
10535,0.142,0,0.67,0.188,0
10536,0.25,0.026,0.552,0.173,0
10537,0.085,0.093,0.32,0.499,0.003
10538,0.156,0.006,0.65,0.188,0.001
10539,0.102,0.004,0.691,0.203,0
10540,0.006,0,0.87,0.124,0
10541,0.003,0.164,0.005,0.806,0.022
10542,0.016,0.002,0.9,0.082,0
10543,0.002,0.03,0,0.949,0.018
10544,0.016,0.002,0.9,0.082,0
10545,0.311,0.041,0.471,0.177,0
10546,0.017,0,0.663,0.321,0
10547,0.154,0.077,0.462,0.308,0
10548,0.002,0.044,0,0.933,0.021
10549,0.529,0,0.412,0.059,0
10550,0.019,0.005,0.843,0.124,0.01
10551,0.636,0.023,0.227,0.114,0
10552,0.093,0,0.698,0.209,0
10553,0.021,0.183,0.062,0.716,0.019
10554,0,0,0.963,0,0.037
10555,0.013,0.002,0.831,0.155,0
10556,0.061,0,0.879,0.061,0
10557,0.247,0.012,0.612,0.129,0
10558,0.265,0.039,0.511,0.184,0
10559,0.417,0,0.333,0.25,0
10560,0.24,0,0.56,0.2,0
10561,0.219,0.014,0.589,0.178,0
10562,0.003,0.164,0.005,0.806,0.022
10563,0.321,0.01,0.481,0.178,0.01
10564,0.173,0.011,0.595,0.21,0.011
10565,0.016,0.125,0.056,0.773,0.03
10566,0.205,0.068,0.477,0.25,0
10567,0.167,0.041,0.471,0.317,0.005
10568,0,0.045,0.045,0.864,0.045
10569,0.019,0.002,0.838,0.139,0.003
10570,0.206,0.03,0.393,0.371,0
10571,0,0.667,0,0.333,0
10572,0,0,0.667,0.333,0
10573,0.194,0.009,0.546,0.25,0
10574,0.4,0,0,0.6,0
10575,0.435,0.043,0.391,0.13,0
10576,0.231,0.038,0.654,0.077,0
10577,0.027,0,0.886,0.088,0
10578,0.167,0,0,0.833,0
10579,0.452,0.032,0.355,0.161,0
10580,0.385,0.038,0.308,0.269,0
10581,0.25,0.026,0.552,0.173,0
10582,0.299,0.15,0.025,0.526,0
10583,0.273,0,0.273,0.455,0
10584,0.021,0.183,0.062,0.716,0.019
10585,0.313,0.063,0.5,0.125,0
10586,0.167,0,0.667,0.167,0
10587,0.25,0,0.563,0.188,0
10588,0.519,0.058,0.274,0.148,0.002
10589,0.557,0.225,0.073,0.145,0
10590,0.532,0.032,0.306,0.129,0
10591,0.002,0.03,0,0.949,0.018
10592,0.2,0,0.543,0.257,0
10593,0.25,0.05,0.6,0.1,0
10594,0.441,0.146,0.251,0.161,0
10595,0.545,0.091,0.364,0,0
10596,0.667,0.167,0,0.083,0.083
10597,0.003,0.164,0.005,0.806,0.022
10598,0.085,0.093,0.32,0.499,0.003
10599,0,0,0.333,0.667,0
10600,0.407,0,0.424,0.169,0
10601,0.029,0.004,0.89,0.078,0
10602,0.019,0.005,0.843,0.124,0.01
10603,0.431,0.118,0.02,0.431,0
10604,0.125,0.042,0.583,0.167,0.083
10605,0.009,0,0.939,0.052,0
10606,0.298,0.047,0.271,0.357,0.027
10607,0.206,0.03,0.393,0.371,0
10608,0.156,0.006,0.65,0.188,0.001
10609,0,0,0.85,0.15,0
10610,0.003,0.164,0.005,0.806,0.022
10611,0,0,0.75,0.25,0
10612,0.308,0,0.538,0.154,0
10613,0.206,0.03,0.393,0.371,0
10614,0,0.021,0.942,0.037,0
10615,0.188,0,0.813,0,0
10616,0.2,0,0.8,0,0
10617,1,0,0,0,0
10618,0.205,0.068,0.477,0.25,0
10619,0,0,0.5,0.5,0
10620,0.333,0.111,0.111,0.444,0
10621,0,0.286,0,0.571,0.143
10622,0.089,0,0.68,0.231,0
10623,0.196,0.02,0.53,0.253,0.001
10624,0.003,0.164,0.005,0.806,0.022
10625,0.254,0.03,0.554,0.161,0.002
10626,0.291,0.164,0.364,0.182,0
10627,0.355,0.038,0.481,0.125,0
10628,0.019,0.002,0.838,0.139,0.003
10629,0.4,0,0.6,0,0
10630,0,0.2,0.2,0.6,0
10631,0.265,0.039,0.511,0.184,0
10632,0,0.021,0.942,0.037,0
10633,0.003,0.164,0.005,0.806,0.022
10634,0.355,0.038,0.481,0.125,0
10635,0.013,0.002,0.831,0.155,0
10636,0,0,0.857,0.143,0
10637,0.016,0.002,0.9,0.082,0
10638,0.002,0.044,0,0.933,0.021
10639,0.142,0,0.67,0.188,0
10640,0.231,0.077,0.538,0.154,0
10641,0.017,0,0.859,0.125,0
10642,0.017,0,0.663,0.321,0
10643,0.14,0.023,0.767,0.07,0
10644,0.278,0,0.528,0.194,0
10645,0.019,0,0.9,0.081,0
10646,0,0.021,0.942,0.037,0
10647,0.061,0,0.879,0.061,0
10648,0.003,0.164,0.005,0.806,0.022
10649,0.156,0.006,0.65,0.188,0.001
10650,0.34,0,0.491,0.17,0
10651,0.18,0.1,0.04,0.681,0
10652,0.008,0.011,0.87,0.111,0
10653,0.016,0.002,0.9,0.082,0
10654,0.321,0,0.536,0.143,0
10655,0.019,0.002,0.838,0.139,0.003
10656,0.156,0.006,0.65,0.188,0.001
10657,0.6,0,0.4,0,0
10658,0.241,0.115,0,0.644,0
10659,0.024,0.218,0.047,0.664,0.047
10660,0,0.121,0,0.879,0
10661,0.028,0.19,0.083,0.683,0.017
10662,0.355,0.038,0.481,0.125,0
10663,0.422,0.029,0.373,0.167,0.01
10664,0,0,0.831,0.169,0
10665,0.156,0.006,0.65,0.188,0.001
10666,0.002,0.03,0,0.949,0.018
10667,0.1,0,0.8,0.1,0
10668,0.291,0.164,0.364,0.182,0
10669,0.173,0.011,0.595,0.21,0.011
10670,0.016,0.125,0.056,0.773,0.03
10671,0.194,0.009,0.546,0.25,0
10672,0.164,0,0.384,0.452,0
10673,0.2,0,0.7,0.1,0
10674,0.441,0.146,0.251,0.161,0
10675,0.178,0.072,0.452,0.284,0.015
10676,0,0,0.828,0.172,0
10677,0.578,0.044,0.244,0.133,0
10678,0.194,0.009,0.546,0.25,0
10679,0.016,0.125,0.056,0.773,0.03
10680,0.231,0,0.231,0.538,0
10681,0.003,0.164,0.005,0.806,0.022
10682,0.583,0,0.417,0,0
10683,0.57,0,0.225,0.205,0
10684,0.089,0,0.68,0.231,0
10685,0.043,0,0.535,0.421,0
10686,0.125,0.125,0.375,0.375,0
10687,0.578,0.044,0.244,0.133,0
10688,0,0.021,0.942,0.037,0
10689,0.018,0.009,0.85,0.123,0
10690,0.42,0.096,0.321,0.162,0
10691,0.002,0.03,0,0.949,0.018
10692,0.25,0.023,0.591,0.136,0
10693,0.029,0.021,0.806,0.144,0
10694,0.003,0.164,0.005,0.806,0.022
10695,0.091,0,0.909,0,0
10696,0.519,0.058,0.274,0.148,0.002
10697,0.311,0.041,0.471,0.177,0
10698,0.231,0.016,0.561,0.192,0
10699,0,0,0.75,0.25,0
10700,0.003,0.164,0.005,0.806,0.022
10701,0.441,0.146,0.251,0.161,0
10702,0.117,0,0.547,0.336,0
10703,0.002,0.044,0,0.933,0.021
10704,0.5,0.214,0.036,0.25,0
10705,0.441,0.146,0.251,0.161,0
10706,0.015,0.064,0.21,0.678,0.034
10707,0,0.021,0.942,0.037,0
10708,0.528,0,0.339,0.133,0
10709,0.157,0.037,0.472,0.333,0
10710,0.021,0.183,0.062,0.716,0.019
10711,0.417,0,0.333,0.25,0
10712,0.156,0.006,0.65,0.188,0.001
10713,0.364,0,0.318,0.318,0
10714,0.015,0.064,0.21,0.678,0.034
10715,0.016,0.002,0.9,0.082,0
10716,0.167,0,0.667,0.167,0
10717,0.4,0,0.6,0,0
10718,0.116,0.043,0,0.841,0
10719,0.002,0.044,0,0.933,0.021
10720,0.156,0.006,0.65,0.188,0.001
10721,0,0,0.6,0.4,0
10722,0.156,0.006,0.65,0.188,0.001
10723,0,0,1,0,0
10724,0.003,0.164,0.005,0.806,0.022
10725,0,0,0.286,0.714,0
10726,0.185,0.093,0.247,0.46,0.015
10727,0.32,0,0.497,0.183,0
10728,0,0,0.6,0.4,0
10729,0.003,0.164,0.005,0.806,0.022
10730,0.156,0.006,0.65,0.188,0.001
10731,0.32,0.042,0.524,0.114,0
10732,0.244,0.007,0.563,0.178,0.007
10733,0.028,0.19,0.083,0.683,0.017
10734,0.474,0.006,0.52,0,0
10735,0.067,0.067,0.8,0.067,0
10736,0.32,0.042,0.524,0.114,0
10737,0.265,0.039,0.511,0.184,0
10738,0.071,0,0.679,0.25,0
10739,0.528,0,0.339,0.133,0
10740,0.002,0.03,0,0.949,0.018
10741,0,0,0.917,0.083,0
10742,0.5,0,0.4,0.1,0
10743,0.214,0.143,0,0.643,0
10744,0.178,0.072,0.452,0.284,0.015
10745,0,0.286,0,0.571,0.143
10746,0.5,0,0.125,0.375,0
10747,0.636,0.023,0.227,0.114,0
10748,0.244,0.007,0.563,0.178,0.007
10749,0.247,0.012,0.612,0.129,0
10750,0.097,0,0.548,0.355,0
10751,0.156,0.006,0.65,0.188,0.001
10752,0.016,0.002,0.9,0.082,0
10753,0.081,0.006,0.725,0.181,0.006
10754,0.441,0.146,0.251,0.161,0
10755,0.016,0.09,0.408,0.477,0.009
10756,0.186,0,0.619,0.196,0
10757,0,0,0.2,0.8,0
10758,0.003,0.164,0.005,0.806,0.022
10759,0.009,0,0.939,0.052,0
10760,0.081,0.109,0.027,0.756,0.027
10761,0.24,0,0.56,0.2,0
10762,0,0,0.082,0.902,0.016
10763,0.519,0.058,0.274,0.148,0.002
10764,0.5,0.125,0.125,0.25,0
10765,0.167,0,0.667,0.167,0
10766,0.409,0,0.364,0.227,0
10767,0.015,0.064,0.21,0.678,0.034
10768,0.021,0.183,0.062,0.716,0.019
10769,0.017,0,0.859,0.125,0
10770,0,0,0.375,0.625,0
10771,0.167,0.041,0.471,0.317,0.005
10772,0.667,0,0.333,0,0
10773,0.028,0.19,0.083,0.683,0.017
10774,0.25,0.036,0.429,0.286,0
10775,0.255,0.064,0.079,0.592,0.011
10776,1,0,0,0,0
10777,0.5,0.077,0.038,0.385,0
10778,0.229,0.042,0.625,0.104,0
10779,0.142,0,0.67,0.188,0
10780,0.021,0.183,0.062,0.716,0.019
10781,0.5,0,0.25,0.25,0
10782,0.178,0.072,0.452,0.284,0.015
10783,0.489,0,0.378,0.133,0
10784,0.032,0.248,0.025,0.696,0
10785,0.25,0.023,0.591,0.136,0
10786,0.222,0.133,0.089,0.556,0
10787,0.355,0.038,0.481,0.125,0
10788,0.003,0.164,0.005,0.806,0.022
10789,0.32,0.042,0.524,0.114,0
10790,0.003,0.164,0.005,0.806,0.022
10791,0.32,0.042,0.524,0.114,0
10792,0.25,0.079,0.487,0.183,0
10793,0.019,0.005,0.843,0.124,0.01
10794,0.194,0.009,0.546,0.25,0
10795,0.449,0,0.369,0.182,0
10796,0,0,0.857,0.143,0
10797,0.016,0.125,0.056,0.773,0.03
10798,0,0,0.75,0.25,0
10799,0,0,1,0,0
10800,0.003,0.164,0.005,0.806,0.022
10801,0.03,0.657,0,0.299,0.015
10802,0.091,0,0.909,0,0
10803,0.002,0.03,0,0.949,0.018
10804,0.5,0,0.25,0.25,0
10805,0.178,0.072,0.452,0.284,0.015
10806,0.335,0.026,0.443,0.195,0
10807,0,0,0.082,0.902,0.016
10808,0.203,0.027,0.595,0.176,0
10809,0,0.017,0.834,0.148,0
10810,0.452,0.032,0.355,0.161,0
10811,0.231,0.038,0.654,0.077,0
10812,0.028,0.19,0.083,0.683,0.017
10813,0,0,0.893,0.099,0.008
10814,0.519,0.058,0.274,0.148,0.002
10815,0.219,0.014,0.589,0.178,0
10816,0.5,0.125,0.125,0.188,0.063
10817,0.156,0.006,0.65,0.188,0.001
10818,0.111,0.01,0.687,0.192,0
10819,0.355,0.038,0.481,0.125,0
10820,0.244,0.007,0.563,0.178,0.007
10821,0.119,0.025,0.579,0.277,0
10822,0.178,0.072,0.452,0.284,0.015
10823,0.016,0.125,0.056,0.773,0.03
10824,0.2,0.133,0.467,0.2,0
10825,0.556,0,0,0.444,0
10826,0.125,0.042,0.583,0.167,0.083
10827,0.015,0.064,0.21,0.678,0.034
10828,0.099,0,0.296,0.605,0
10829,0.021,0.183,0.062,0.716,0.019
10830,0.519,0.058,0.274,0.148,0.002
10831,0.441,0.146,0.251,0.161,0
10832,0.2,0,0.8,0,0
10833,0.04,0,0.669,0.291,0
10834,0,0,1,0,0
10835,0.016,0.002,0.9,0.082,0
10836,0.178,0.072,0.452,0.284,0.015
10837,0.156,0.006,0.65,0.188,0.001
10838,0.244,0.007,0.563,0.178,0.007
10839,0.176,0.006,0.574,0.245,0
10840,0.006,0,0.87,0.124,0
10841,0,0,1,0,0
10842,0.137,0.104,0.048,0.704,0.007
10843,0.235,0,0.588,0.176,0
10844,0.003,0.164,0.005,0.806,0.022
10845,0.111,0,0.519,0.37,0
10846,0.422,0.029,0.373,0.167,0.01
10847,0.029,0.004,0.89,0.078,0
10848,0.125,0.094,0.563,0.203,0.016
10849,0.015,0.064,0.21,0.678,0.034
10850,0.233,0.033,0.6,0.133,0
10851,0.015,0.064,0.21,0.678,0.034
10852,0.002,0.03,0,0.949,0.018
10853,0.3,0.05,0.5,0.15,0
10854,0.265,0.039,0.511,0.184,0
10855,0.157,0.037,0.472,0.333,0
10856,0,0,1,0,0
10857,0.015,0.064,0.21,0.678,0.034
10858,0.019,0.002,0.838,0.139,0.003
10859,0.194,0.009,0.546,0.25,0
10860,0.003,0.164,0.005,0.806,0.022
10861,0.002,0.03,0,0.949,0.018
10862,0.143,0,0.643,0.214,0
10863,0.667,0.167,0,0.083,0.083
10864,0.013,0.002,0.831,0.155,0
10865,0.156,0.006,0.65,0.188,0.001
10866,0.061,0,0.879,0.061,0
10867,0.244,0.007,0.563,0.178,0.007
10868,0.002,0.03,0,0.949,0.018
10869,0.32,0.042,0.524,0.114,0
10870,0,0,1,0,0
10871,0.2,0,0.8,0,0
10872,0.157,0.039,0,0.794,0.011
10873,0.255,0.064,0.079,0.592,0.011
10874,0,0,0.6,0.4,0
10875,0.027,0,0.886,0.088,0
10876,0.019,0,0.9,0.081,0
10877,0.097,0,0.548,0.355,0
10878,0.002,0.03,0,0.949,0.018
10879,0.002,0.044,0,0.933,0.021
10880,0.129,0.097,0.065,0.71,0
10881,0.271,0,0.593,0.136,0
10882,1,0,0,0,0
10883,0.3,0.05,0.5,0.15,0
10884,0.016,0.002,0.9,0.082,0
10885,0.016,0.002,0.9,0.082,0
10886,0.519,0.058,0.274,0.148,0.002
10887,0.8,0.2,0,0,0
10888,0.25,0.036,0.429,0.286,0
10889,0.102,0,0.486,0.412,0
10890,0.232,0,0.551,0.218,0
10891,0.003,0.164,0.005,0.806,0.022
10892,0.5,0.214,0.036,0.25,0
10893,0.176,0.006,0.574,0.245,0
10894,0,0,0.893,0.099,0.008
10895,0.444,0,0.333,0.222,0
10896,0.529,0,0.412,0.059,0
10897,0.085,0.093,0.32,0.499,0.003
10898,0.137,0.104,0.048,0.704,0.007
10899,0.173,0.011,0.595,0.21,0.011
10900,0.178,0.072,0.452,0.284,0.015
10901,0.156,0.006,0.65,0.188,0.001
10902,0,0,0.897,0.103,0
10903,0.247,0.012,0.612,0.129,0
10904,0.002,0.044,0,0.933,0.021
10905,0.186,0,0.619,0.196,0
10906,0.121,0.242,0.242,0.396,0
10907,0.156,0.006,0.65,0.188,0.001
10908,0.178,0.072,0.452,0.284,0.015
10909,0.188,0,0.813,0,0
10910,0.209,0.089,0.062,0.64,0
10911,0.354,0.062,0.385,0.185,0.015
10912,0.6,0,0.4,0,0
10913,0,0,0.667,0.333,0
10914,0.002,0.044,0,0.933,0.021
10915,0,0.131,0.092,0.777,0
10916,0.147,0.088,0.059,0.706,0
10917,0.161,0.016,0.581,0.242,0
10918,0.532,0.032,0.306,0.129,0
10919,0.25,0.079,0.487,0.183,0
10920,0.176,0.006,0.574,0.245,0
10921,0.481,0.019,0.346,0.154,0
10922,0,0.667,0,0.333,0
10923,0.291,0.083,0.473,0.153,0
10924,0,0.018,0.671,0.311,0
10925,0.214,0.01,0.296,0.469,0.01
10926,0.745,0,0.235,0.02,0
10927,0.2,0,0.6,0.2,0
10928,0.016,0.002,0.9,0.082,0
10929,0.019,0.002,0.838,0.139,0.003
10930,0.5,0.042,0.375,0.083,0
10931,0.214,0.143,0,0.643,0
10932,0.667,0.167,0,0.083,0.083
10933,0.089,0,0.68,0.231,0
10934,0.097,0,0.548,0.355,0
10935,0.25,0,0.568,0.182,0
10936,0.281,0,0.648,0.071,0
10937,0.026,0.026,0.667,0.282,0
10938,0.355,0.038,0.481,0.125,0
10939,0.667,0,0.056,0.278,0
10940,0.441,0.146,0.251,0.161,0
10941,0.002,0.044,0,0.933,0.021
10942,0.343,0.229,0,0.429,0
10943,0.156,0.006,0.65,0.188,0.001
10944,0.255,0.064,0.079,0.592,0.011
10945,0.441,0.146,0.251,0.161,0
10946,0.157,0.157,0.393,0.293,0
10947,0.159,0,0.273,0.568,0
10948,0.667,0,0.333,0,0
10949,0.545,0.091,0,0.364,0
10950,0.343,0.229,0,0.429,0
10951,0.143,0.143,0.571,0.143,0
10952,0.013,0.002,0.831,0.155,0
10953,0.065,0,0.645,0.29,0
10954,0.333,0.111,0.111,0.444,0
10955,0.065,0.022,0.804,0.109,0
10956,0.145,0.016,0.629,0.21,0
10957,0.6,0,0.4,0,0
10958,0.093,0,0.698,0.209,0
10959,0.015,0.064,0.21,0.678,0.034
10960,0.247,0.012,0.612,0.129,0
10961,0.029,0.004,0.89,0.078,0
10962,0.003,0.164,0.005,0.806,0.022
10963,0.081,0.109,0.027,0.756,0.027
