inst#,actual,predicted,error,distribution,,,,
18585,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18586,4:Transfer,3:Adoption,+,0.265,0.039,*0.511,0.184,0
18587,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18588,4:Transfer,3:Adoption,+,0.293,0.052,*0.517,0.138,0
18589,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18590,1:Return_to_owner,3:Adoption,+,0.407,0,*0.424,0.169,0
18591,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
18592,3:Adoption,3:Adoption,,0.25,0,*0.75,0,0
18593,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
18594,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18595,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
18596,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
18597,1:Return_to_owner,3:Adoption,+,0.4,0,*0.6,0,0
18598,3:Adoption,1:Return_to_owner,+,*0.578,0.044,0.244,0.133,0
18599,4:Transfer,4:Transfer,,0.343,0.229,0,*0.429,0
18600,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18601,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18602,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
18603,1:Return_to_owner,1:Return_to_owner,,*0.571,0,0.429,0,0
18604,3:Adoption,3:Adoption,,0.257,0,*0.433,0.31,0
18605,1:Return_to_owner,1:Return_to_owner,,*0.529,0,0.412,0.059,0
18606,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
18607,4:Transfer,4:Transfer,,0.125,0,0,*0.875,0
18608,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18609,4:Transfer,3:Adoption,+,0.25,0.036,*0.429,0.286,0
18610,4:Transfer,3:Adoption,+,0.2,0,*0.6,0.2,0
18611,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18612,2:Euthanasia,4:Transfer,+,0.002,0.03,0,*0.949,0.018
18613,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
18614,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18615,3:Adoption,3:Adoption,,0.232,0,*0.551,0.218,0
18616,4:Transfer,3:Adoption,+,0.119,0.025,*0.579,0.277,0
18617,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18618,1:Return_to_owner,3:Adoption,+,0.14,0.023,*0.767,0.07,0
18619,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
18620,1:Return_to_owner,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18621,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18622,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
18623,3:Adoption,3:Adoption,,0,0.122,*0.755,0.123,0
18624,1:Return_to_owner,1:Return_to_owner,,*0.5,0.042,0.375,0.083,0
18625,4:Transfer,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
18626,4:Transfer,3:Adoption,+,0.142,0,*0.67,0.188,0
18627,3:Adoption,3:Adoption,,0.143,0.143,*0.714,0,0
18628,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
18629,3:Adoption,3:Adoption,,0,0,*1,0,0
18630,3:Adoption,4:Transfer,+,0.159,0,0.273,*0.568,0
18631,3:Adoption,3:Adoption,,0,0,*0.6,0.4,0
18632,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18633,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18634,1:Return_to_owner,3:Adoption,+,0.333,0,*0.667,0,0
18635,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18636,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
18637,4:Transfer,4:Transfer,,0.1,0.1,0.2,*0.5,0.1
18638,3:Adoption,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
18639,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18640,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
18641,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
18642,2:Euthanasia,3:Adoption,+,0.235,0.059,*0.529,0.176,0
18643,3:Adoption,3:Adoption,,0,0,*1,0,0
18644,2:Euthanasia,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
18645,1:Return_to_owner,3:Adoption,+,0.239,0.06,*0.433,0.269,0
18646,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18647,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
18648,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18649,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
18650,2:Euthanasia,1:Return_to_owner,+,*0.6,0.1,0,0.3,0
18651,1:Return_to_owner,1:Return_to_owner,,*0.889,0,0.111,0,0
18652,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18653,4:Transfer,3:Adoption,+,0.142,0,*0.67,0.188,0
18654,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18655,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18656,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18657,4:Transfer,4:Transfer,,0.143,0.071,0,*0.786,0
18658,3:Adoption,3:Adoption,,0.07,0,*0.835,0.095,0
18659,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18660,4:Transfer,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
18661,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18662,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18663,4:Transfer,4:Transfer,,0.027,0.281,0,*0.609,0.082
18664,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18665,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
18666,4:Transfer,4:Transfer,,0,0,0.333,*0.667,0
18667,1:Return_to_owner,1:Return_to_owner,,*0.944,0.056,0,0,0
18668,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
18669,1:Return_to_owner,1:Return_to_owner,,*0.643,0,0.357,0,0
18670,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18671,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
18672,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
18673,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18674,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18675,4:Transfer,1:Return_to_owner,+,*0.8,0,0,0.2,0
18676,3:Adoption,3:Adoption,,0.102,0,*0.486,0.412,0
18677,1:Return_to_owner,3:Adoption,+,0.266,0.086,*0.442,0.206,0
18678,1:Return_to_owner,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
18679,2:Euthanasia,2:Euthanasia,,0.03,*0.657,0,0.299,0.015
18680,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18681,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18682,5:Died,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18683,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
18684,1:Return_to_owner,3:Adoption,+,0.231,0,*0.654,0.115,0
18685,1:Return_to_owner,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18686,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18687,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
18688,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18689,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18690,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
18691,1:Return_to_owner,3:Adoption,+,0.222,0,*0.778,0,0
18692,3:Adoption,1:Return_to_owner,+,*0.526,0.105,0.368,0,0
18693,3:Adoption,3:Adoption,,0.313,0,*0.5,0.188,0
18694,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18695,4:Transfer,1:Return_to_owner,+,*0.532,0.032,0.306,0.129,0
18696,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
18697,3:Adoption,1:Return_to_owner,+,*0.542,0,0.25,0.208,0
18698,1:Return_to_owner,3:Adoption,+,0.162,0.054,*0.595,0.189,0
18699,3:Adoption,3:Adoption,,0.148,0,*0.815,0.037,0
18700,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18701,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18702,3:Adoption,3:Adoption,,0.2,0,*0.4,0.4,0
18703,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
18704,3:Adoption,1:Return_to_owner,+,*0.429,0,0.171,0.4,0
18705,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.5,0,0
18706,4:Transfer,4:Transfer,,0,0,0,*1,0
18707,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
18708,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
18709,3:Adoption,3:Adoption,,0.051,0.026,*0.769,0.154,0
18710,1:Return_to_owner,1:Return_to_owner,,*0.333,0.333,0,0.333,0
18711,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
18712,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
18713,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
18714,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18715,1:Return_to_owner,1:Return_to_owner,,*0.489,0,0.378,0.133,0
18716,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18717,5:Died,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
18718,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
18719,4:Transfer,4:Transfer,,0,0.101,0,*0.899,0
18720,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
18721,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18722,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18723,4:Transfer,4:Transfer,,0.143,0,0.143,*0.714,0
18724,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
18725,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18726,1:Return_to_owner,1:Return_to_owner,,*0.636,0.023,0.227,0.114,0
18727,3:Adoption,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
18728,1:Return_to_owner,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
18729,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18730,3:Adoption,3:Adoption,,0,0,*1,0,0
18731,2:Euthanasia,3:Adoption,+,0.293,0.052,*0.517,0.138,0
18732,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18733,3:Adoption,3:Adoption,,0.19,0,*0.571,0.238,0
18734,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
18735,4:Transfer,4:Transfer,,0.308,0.115,0.154,*0.385,0.038
18736,3:Adoption,4:Transfer,+,0,0,0.333,*0.667,0
18737,4:Transfer,1:Return_to_owner,+,*0.556,0.111,0.028,0.306,0
18738,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18739,3:Adoption,3:Adoption,,0.145,0.016,*0.629,0.21,0
18740,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
18741,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
18742,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18743,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
18744,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18745,3:Adoption,3:Adoption,,0.259,0.037,*0.667,0.037,0
18746,4:Transfer,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18747,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
18748,4:Transfer,4:Transfer,,0,0,0,*1,0
18749,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18750,1:Return_to_owner,3:Adoption,+,0.348,0,*0.565,0.087,0
18751,3:Adoption,3:Adoption,,0.184,0,*0.5,0.316,0
18752,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18753,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18754,4:Transfer,4:Transfer,,0.199,0,0.284,*0.516,0
18755,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18756,3:Adoption,3:Adoption,,0.25,0.05,*0.6,0.1,0
18757,1:Return_to_owner,4:Transfer,+,0.178,0.109,0.025,*0.662,0.025
18758,3:Adoption,3:Adoption,,0.266,0.086,*0.442,0.206,0
18759,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18760,4:Transfer,4:Transfer,,0.25,0,0.25,*0.5,0
18761,1:Return_to_owner,1:Return_to_owner,,*0.462,0.051,0.308,0.179,0
18762,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18763,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
18764,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18765,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18766,4:Transfer,3:Adoption,+,0.244,0.007,*0.563,0.178,0.007
18767,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
18768,4:Transfer,1:Return_to_owner,+,*0.494,0,0.322,0.184,0
18769,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
18770,2:Euthanasia,4:Transfer,+,0.081,0.109,0.027,*0.756,0.027
18771,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18772,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18773,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18774,3:Adoption,3:Adoption,,0.242,0,*0.505,0.253,0
18775,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
18776,5:Died,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18777,2:Euthanasia,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
18778,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18779,4:Transfer,3:Adoption,+,0,0,*0.8,0.2,0
18780,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
18781,1:Return_to_owner,1:Return_to_owner,,*0.75,0.25,0,0,0
18782,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18783,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18784,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
18785,4:Transfer,4:Transfer,,0.159,0,0.273,*0.568,0
18786,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18787,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18788,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
18789,4:Transfer,1:Return_to_owner,+,*0.481,0.019,0.346,0.154,0
18790,1:Return_to_owner,3:Adoption,+,0.125,0.042,*0.583,0.167,0.083
18791,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18792,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18793,3:Adoption,3:Adoption,,0.239,0.06,*0.433,0.269,0
18794,3:Adoption,3:Adoption,,0.25,0,*0.75,0,0
18795,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18796,1:Return_to_owner,1:Return_to_owner,,*0.421,0.316,0,0.263,0
18797,3:Adoption,4:Transfer,+,0.159,0,0.273,*0.568,0
18798,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18799,1:Return_to_owner,4:Transfer,+,0.333,0.083,0,*0.583,0
18800,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
18801,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
18802,4:Transfer,4:Transfer,,0,0.245,0,*0.687,0.067
18803,1:Return_to_owner,3:Adoption,+,0.313,0.035,*0.418,0.234,0
18804,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18805,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
18806,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18807,1:Return_to_owner,1:Return_to_owner,,*0.449,0,0.369,0.182,0
18808,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18809,4:Transfer,4:Transfer,,0.1,0,0,*0.9,0
18810,3:Adoption,3:Adoption,,0,0.019,*0.77,0.211,0
18811,4:Transfer,3:Adoption,+,0.232,0,*0.551,0.218,0
18812,3:Adoption,3:Adoption,,0.25,0.023,*0.591,0.136,0
18813,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
18814,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
18815,4:Transfer,3:Adoption,+,0.205,0.068,*0.477,0.25,0
18816,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
18817,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18818,3:Adoption,1:Return_to_owner,+,*0.526,0.105,0.368,0,0
18819,3:Adoption,3:Adoption,,0.1,0,*0.7,0.2,0
18820,3:Adoption,3:Adoption,,0,0,*1,0,0
18821,1:Return_to_owner,1:Return_to_owner,,*0.6,0,0.4,0,0
18822,3:Adoption,3:Adoption,,0.267,0.067,*0.533,0.133,0
18823,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
18824,3:Adoption,3:Adoption,,0.25,0,*0.45,0.3,0
18825,4:Transfer,4:Transfer,,0.157,0.039,0,*0.794,0.011
18826,3:Adoption,4:Transfer,+,0.185,0.093,0.247,*0.46,0.015
18827,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
18828,4:Transfer,3:Adoption,+,0.173,0.011,*0.595,0.21,0.011
18829,1:Return_to_owner,4:Transfer,+,0.298,0.047,0.271,*0.357,0.027
18830,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
18831,4:Transfer,3:Adoption,+,0.407,0,*0.424,0.169,0
18832,3:Adoption,3:Adoption,,0,0.017,*0.834,0.148,0
18833,2:Euthanasia,1:Return_to_owner,+,*0.375,0.125,0.375,0.125,0
18834,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18835,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18836,4:Transfer,4:Transfer,,0.231,0,0.231,*0.538,0
18837,4:Transfer,4:Transfer,,0,0,0,*1,0
18838,1:Return_to_owner,4:Transfer,+,0.298,0.047,0.271,*0.357,0.027
18839,1:Return_to_owner,1:Return_to_owner,,*0.431,0.118,0.02,0.431,0
18840,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18841,1:Return_to_owner,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
18842,1:Return_to_owner,1:Return_to_owner,,*0.403,0.239,0.119,0.239,0
18843,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
18844,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18845,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18846,3:Adoption,3:Adoption,,0,0,*1,0,0
18847,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
18848,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18849,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
18850,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18851,1:Return_to_owner,1:Return_to_owner,,*0.429,0.143,0.143,0.286,0
18852,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
18853,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
18854,1:Return_to_owner,3:Adoption,+,0.232,0,*0.598,0.171,0
18855,1:Return_to_owner,4:Transfer,+,0.308,0.115,0.154,*0.385,0.038
18856,3:Adoption,3:Adoption,,0.009,0,*0.901,0.09,0
18857,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18858,1:Return_to_owner,1:Return_to_owner,,*0.462,0,0.462,0.077,0
18859,3:Adoption,3:Adoption,,0.4,0,*0.6,0,0
18860,4:Transfer,1:Return_to_owner,+,*0.435,0.304,0,0.261,0
18861,3:Adoption,3:Adoption,,0.124,0.048,*0.709,0.119,0
18862,4:Transfer,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18863,1:Return_to_owner,3:Adoption,+,0.266,0.086,*0.442,0.206,0
18864,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18865,1:Return_to_owner,3:Adoption,+,0.244,0.007,*0.563,0.178,0.007
18866,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
18867,3:Adoption,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
18868,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18869,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
18870,2:Euthanasia,2:Euthanasia,,0.303,*0.424,0.061,0.212,0
18871,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18872,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18873,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
18874,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18875,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
18876,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18877,1:Return_to_owner,4:Transfer,+,0.118,0.055,0.11,*0.717,0
18878,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
18879,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18880,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
18881,1:Return_to_owner,4:Transfer,+,0.333,0,0.111,*0.556,0
18882,4:Transfer,4:Transfer,,0.022,0.03,0.007,*0.933,0.007
18883,3:Adoption,3:Adoption,,0.293,0.052,*0.517,0.138,0
18884,4:Transfer,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
18885,3:Adoption,3:Adoption,,0.254,0,*0.616,0.129,0
18886,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18887,2:Euthanasia,1:Return_to_owner,+,*0.444,0.333,0,0.222,0
18888,1:Return_to_owner,3:Adoption,+,0.102,0,*0.486,0.412,0
18889,4:Transfer,3:Adoption,+,0.235,0.059,*0.529,0.176,0
18890,4:Transfer,1:Return_to_owner,+,*0.557,0.225,0.073,0.145,0
18891,1:Return_to_owner,4:Transfer,+,0.4,0,0,*0.6,0
18892,4:Transfer,4:Transfer,,0.18,0.1,0.04,*0.681,0
18893,2:Euthanasia,4:Transfer,+,0,0.119,0.052,*0.776,0.052
18894,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18895,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
18896,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
18897,4:Transfer,1:Return_to_owner,+,*0.5,0,0.125,0.375,0
18898,4:Transfer,4:Transfer,,0.241,0.115,0,*0.644,0
18899,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18900,3:Adoption,3:Adoption,,0.143,0.143,*0.714,0,0
18901,3:Adoption,3:Adoption,,0.257,0,*0.514,0.229,0
18902,4:Transfer,3:Adoption,+,0.157,0.037,*0.472,0.333,0
18903,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18904,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
18905,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18906,3:Adoption,3:Adoption,,0.278,0,*0.667,0.056,0
18907,1:Return_to_owner,3:Adoption,+,0.124,0.048,*0.709,0.119,0
18908,3:Adoption,1:Return_to_owner,+,*0.578,0.044,0.244,0.133,0
18909,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18910,3:Adoption,3:Adoption,,0.333,0,*0.556,0.111,0
18911,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18912,3:Adoption,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
18913,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
18914,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
18915,3:Adoption,3:Adoption,,0,0,*0.831,0.169,0
18916,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18917,4:Transfer,3:Adoption,+,0.102,0,*0.486,0.412,0
18918,3:Adoption,3:Adoption,,0,0,*0.857,0.143,0
18919,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
18920,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
18921,4:Transfer,1:Return_to_owner,+,*0.5,0,0.25,0.25,0
18922,1:Return_to_owner,1:Return_to_owner,,*0.667,0,0.111,0.222,0
18923,2:Euthanasia,2:Euthanasia,,0,*1,0,0,0
18924,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18925,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18926,1:Return_to_owner,1:Return_to_owner,,*0.462,0,0.385,0.154,0
18927,3:Adoption,3:Adoption,,0.045,0,*0.909,0.045,0
18928,1:Return_to_owner,3:Adoption,+,0.067,0,*0.667,0.267,0
18929,2:Euthanasia,3:Adoption,+,0.295,0.068,*0.477,0.159,0
18930,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18931,3:Adoption,3:Adoption,,0.214,0,*0.571,0.214,0
18932,4:Transfer,1:Return_to_owner,+,*0.449,0,0.369,0.182,0
18933,4:Transfer,3:Adoption,+,0.295,0.068,*0.477,0.159,0
18934,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18935,1:Return_to_owner,4:Transfer,+,0.18,0.1,0.04,*0.681,0
18936,1:Return_to_owner,3:Adoption,+,0.407,0,*0.424,0.169,0
18937,3:Adoption,3:Adoption,,0.229,0.042,*0.625,0.104,0
18938,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18939,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
18940,3:Adoption,3:Adoption,,0,0,*1,0,0
18941,3:Adoption,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
18942,2:Euthanasia,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
18943,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
18944,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
18945,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
18946,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18947,3:Adoption,3:Adoption,,0.045,0,*0.909,0.045,0
18948,3:Adoption,3:Adoption,,0.233,0.067,*0.667,0.033,0
18949,4:Transfer,4:Transfer,,0.308,0,0,*0.692,0
18950,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
18951,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
