ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
10707,0.039,0.005,0.807,0.147,0.001
10708,0.462,0.055,0.324,0.158,0.002
10709,0.18,0.033,0.475,0.311,0
10710,0.034,0.208,0.076,0.669,0.013
10711,0.462,0.055,0.324,0.158,0.002
10712,0.271,0.026,0.527,0.175,0.001
10713,0.462,0.055,0.324,0.158,0.002
10714,0.085,0.121,0.035,0.754,0.004
10715,0.039,0.005,0.807,0.147,0.001
10716,0.039,0.005,0.807,0.147,0.001
10717,0.271,0.026,0.527,0.175,0.001
10718,0.426,0.135,0.045,0.391,0.003
10719,0.013,0.034,0,0.93,0.024
10720,0.039,0.005,0.807,0.147,0.001
10721,0.049,0.013,0.588,0.346,0.003
10722,0.271,0.026,0.527,0.175,0.001
10723,0.039,0.005,0.807,0.147,0.001
10724,0.014,0.174,0.005,0.783,0.023
10725,0.014,0.174,0.005,0.783,0.023
10726,0.063,0.125,0.25,0.563,0
10727,0.462,0.055,0.324,0.158,0.002
10728,0.049,0.013,0.588,0.346,0.003
10729,0.014,0.174,0.005,0.783,0.023
10730,0.049,0.013,0.588,0.346,0.003
10731,0.271,0.026,0.527,0.175,0.001
10732,0.039,0.005,0.807,0.147,0.001
10733,0.036,0.141,0.096,0.71,0.017
10734,0.039,0.005,0.807,0.147,0.001
10735,0.271,0.026,0.527,0.175,0.001
10736,0.271,0.026,0.527,0.175,0.001
10737,0.271,0.026,0.527,0.175,0.001
10738,0.271,0.026,0.527,0.175,0.001
10739,0.462,0.055,0.324,0.158,0.002
10740,0.013,0.034,0,0.93,0.024
10741,0.039,0.005,0.807,0.147,0.001
10742,0.462,0.055,0.324,0.158,0.002
10743,0.05,0.045,0.245,0.63,0.03
10744,0.197,0.133,0.479,0.184,0.007
10745,0.05,0.045,0.245,0.63,0.03
10746,0.039,0.005,0.807,0.147,0.001
10747,0.462,0.055,0.324,0.158,0.002
10748,0.462,0.055,0.324,0.158,0.002
10749,0.271,0.026,0.527,0.175,0.001
10750,0.122,0.012,0.472,0.393,0
10751,0.271,0.026,0.527,0.175,0.001
10752,0.039,0.005,0.807,0.147,0.001
10753,0.039,0.005,0.807,0.147,0.001
10754,0.462,0.055,0.324,0.158,0.002
10755,0.036,0.114,0.301,0.535,0.013
10756,0.039,0.005,0.807,0.147,0.001
10757,0.014,0.174,0.005,0.783,0.023
10758,0.014,0.174,0.005,0.783,0.023
10759,0.039,0.005,0.807,0.147,0.001
10760,0.426,0.135,0.045,0.391,0.003
10761,0.039,0.005,0.807,0.147,0.001
10762,0.014,0.174,0.005,0.783,0.023
10763,0.462,0.055,0.324,0.158,0.002
10764,0.271,0.026,0.527,0.175,0.001
10765,0.462,0.055,0.324,0.158,0.002
10766,0.462,0.055,0.324,0.158,0.002
10767,0.05,0.045,0.245,0.63,0.03
10768,0.031,0.149,0.075,0.727,0.018
10769,0.039,0.005,0.807,0.147,0.001
10770,0.039,0.005,0.807,0.147,0.001
10771,0.263,0,0.526,0.211,0
10772,0.271,0.026,0.527,0.175,0.001
10773,0.036,0.141,0.096,0.71,0.017
10774,0.271,0.026,0.527,0.175,0.001
10775,0.426,0.135,0.045,0.391,0.003
10776,0.426,0.135,0.045,0.391,0.003
10777,0.426,0.135,0.045,0.391,0.003
10778,0.039,0.005,0.807,0.147,0.001
10779,0.039,0.005,0.807,0.147,0.001
10780,0.031,0.149,0.075,0.727,0.018
10781,0.462,0.055,0.324,0.158,0.002
10782,0.036,0.141,0.096,0.71,0.017
10783,0.462,0.055,0.324,0.158,0.002
10784,0.014,0.174,0.005,0.783,0.023
10785,0.462,0.055,0.324,0.158,0.002
10786,0.05,0.045,0.245,0.63,0.03
10787,0.271,0.026,0.527,0.175,0.001
10788,0.014,0.174,0.005,0.783,0.023
10789,0.039,0.005,0.807,0.147,0.001
10790,0.014,0.174,0.005,0.783,0.023
10791,0.271,0.026,0.527,0.175,0.001
10792,0.271,0.026,0.527,0.175,0.001
10793,0.039,0.005,0.807,0.147,0.001
10794,0.462,0.055,0.324,0.158,0.002
10795,0.271,0.026,0.527,0.175,0.001
10796,0.462,0.055,0.324,0.158,0.002
10797,0.05,0.045,0.245,0.63,0.03
10798,0.271,0.026,0.527,0.175,0.001
10799,0.039,0.005,0.807,0.147,0.001
10800,0.014,0.174,0.005,0.783,0.023
10801,0.027,0.438,0.009,0.527,0
10802,0.039,0.005,0.807,0.147,0.001
10803,0.013,0.034,0,0.93,0.024
10804,0.462,0.055,0.324,0.158,0.002
10805,0.16,0.02,0.52,0.3,0
10806,0.336,0.026,0.443,0.195,0
10807,0.014,0.174,0.005,0.783,0.023
10808,0.049,0.013,0.588,0.346,0.003
10809,0.039,0.005,0.807,0.147,0.001
10810,0.462,0.055,0.324,0.158,0.002
10811,0.462,0.055,0.324,0.158,0.002
10812,0.036,0.141,0.096,0.71,0.017
10813,0.039,0.005,0.807,0.147,0.001
10814,0.064,0.554,0.064,0.295,0.024
10815,0.271,0.026,0.527,0.175,0.001
10816,0.271,0.026,0.527,0.175,0.001
10817,0.271,0.026,0.527,0.175,0.001
10818,0.039,0.005,0.807,0.147,0.001
10819,0.271,0.026,0.527,0.175,0.001
10820,0.271,0.026,0.527,0.175,0.001
10821,0.039,0.005,0.807,0.147,0.001
10822,0.16,0.02,0.52,0.3,0
10823,0.05,0.045,0.245,0.63,0.03
10824,0.5,0,0.25,0.25,0
10825,0.05,0.045,0.245,0.63,0.03
10826,0.271,0.026,0.527,0.175,0.001
10827,0.05,0.045,0.245,0.63,0.03
10828,0.05,0.045,0.245,0.63,0.03
10829,0.031,0.149,0.075,0.727,0.018
10830,0.462,0.055,0.324,0.158,0.002
10831,0.462,0.055,0.324,0.158,0.002
10832,0.271,0.026,0.527,0.175,0.001
10833,0.039,0.005,0.807,0.147,0.001
10834,0.039,0.005,0.807,0.147,0.001
10835,0.039,0.005,0.807,0.147,0.001
10836,0.16,0.02,0.52,0.3,0
10837,0.039,0.005,0.807,0.147,0.001
10838,0.271,0.026,0.527,0.175,0.001
10839,0.049,0.013,0.588,0.346,0.003
10840,0.039,0.005,0.807,0.147,0.001
10841,0.039,0.005,0.807,0.147,0.001
10842,0.014,0.174,0.005,0.783,0.023
10843,0.049,0.013,0.588,0.346,0.003
10844,0.014,0.174,0.005,0.783,0.023
10845,0.122,0.012,0.472,0.393,0
10846,0.462,0.055,0.324,0.158,0.002
10847,0.039,0.005,0.807,0.147,0.001
10848,0.197,0.036,0.418,0.345,0.005
10849,0.05,0.045,0.245,0.63,0.03
10850,0.271,0.026,0.527,0.175,0.001
10851,0.05,0.045,0.245,0.63,0.03
10852,0.013,0.034,0,0.93,0.024
10853,0.271,0.026,0.527,0.175,0.001
10854,0.039,0.005,0.807,0.147,0.001
10855,0.197,0.133,0.479,0.184,0.007
10856,0.039,0.005,0.807,0.147,0.001
10857,0.05,0.045,0.245,0.63,0.03
10858,0.039,0.005,0.807,0.147,0.001
10859,0.462,0.055,0.324,0.158,0.002
10860,0.014,0.174,0.005,0.783,0.023
10861,0.013,0.034,0,0.93,0.024
10862,0.271,0.026,0.527,0.175,0.001
10863,0.426,0.135,0.045,0.391,0.003
10864,0.039,0.005,0.807,0.147,0.001
10865,0.271,0.026,0.527,0.175,0.001
10866,0.039,0.005,0.807,0.147,0.001
10867,0.271,0.026,0.527,0.175,0.001
10868,0.013,0.034,0,0.93,0.024
10869,0.039,0.005,0.807,0.147,0.001
10870,0.271,0.026,0.527,0.175,0.001
10871,0.271,0.026,0.527,0.175,0.001
10872,0.426,0.135,0.045,0.391,0.003
10873,0.426,0.135,0.045,0.391,0.003
10874,0.039,0.005,0.807,0.147,0.001
10875,0.039,0.005,0.807,0.147,0.001
10876,0.039,0.005,0.807,0.147,0.001
10877,0.122,0.012,0.472,0.393,0
10878,0.013,0.034,0,0.93,0.024
10879,0.013,0.034,0,0.93,0.024
10880,0.014,0.174,0.005,0.783,0.023
10881,0.462,0.055,0.324,0.158,0.002
10882,0.05,0.045,0.245,0.63,0.03
10883,0.462,0.055,0.324,0.158,0.002
10884,0.039,0.005,0.807,0.147,0.001
10885,0.039,0.005,0.807,0.147,0.001
10886,0.462,0.055,0.324,0.158,0.002
10887,0.426,0.135,0.045,0.391,0.003
10888,0.271,0.026,0.527,0.175,0.001
10889,0.122,0.012,0.472,0.393,0
10890,0.271,0.026,0.527,0.175,0.001
10891,0.014,0.174,0.005,0.783,0.023
10892,0.426,0.135,0.045,0.391,0.003
10893,0.039,0.005,0.807,0.147,0.001
10894,0.039,0.005,0.807,0.147,0.001
10895,0.462,0.055,0.324,0.158,0.002
10896,0.462,0.055,0.324,0.158,0.002
10897,0.103,0.027,0.377,0.492,0
10898,0.426,0.135,0.045,0.391,0.003
10899,0.039,0.005,0.807,0.147,0.001
10900,0.197,0.133,0.479,0.184,0.007
10901,0.271,0.026,0.527,0.175,0.001
10902,0.039,0.005,0.807,0.147,0.001
10903,0.039,0.005,0.807,0.147,0.001
10904,0.013,0.034,0,0.93,0.024
10905,0.039,0.005,0.807,0.147,0.001
10906,0,0.715,0,0.268,0.018
10907,0.039,0.005,0.807,0.147,0.001
10908,0.16,0.02,0.52,0.3,0
10909,0.039,0.005,0.807,0.147,0.001
10910,0.014,0.174,0.005,0.783,0.023
10911,0.462,0.055,0.324,0.158,0.002
10912,0.039,0.005,0.807,0.147,0.001
10913,0.271,0.026,0.527,0.175,0.001
10914,0.013,0.034,0,0.93,0.024
10915,0.014,0.174,0.005,0.783,0.023
10916,0.426,0.135,0.045,0.391,0.003
10917,0.462,0.055,0.324,0.158,0.002
10918,0.462,0.055,0.324,0.158,0.002
10919,0.039,0.005,0.807,0.147,0.001
10920,0.462,0.055,0.324,0.158,0.002
10921,0.462,0.055,0.324,0.158,0.002
10922,0.014,0.174,0.005,0.783,0.023
10923,0.049,0.013,0.588,0.346,0.003
10924,0.039,0.005,0.807,0.147,0.001
10925,0.214,0.01,0.296,0.469,0.01
10926,0.271,0.026,0.527,0.175,0.001
10927,0.039,0.005,0.807,0.147,0.001
10928,0.039,0.005,0.807,0.147,0.001
10929,0.039,0.005,0.807,0.147,0.001
10930,0.462,0.055,0.324,0.158,0.002
10931,0.013,0.034,0,0.93,0.024
10932,0.426,0.135,0.045,0.391,0.003
10933,0.039,0.005,0.807,0.147,0.001
10934,0.122,0.012,0.472,0.393,0
10935,0.271,0.026,0.527,0.175,0.001
10936,0.271,0.026,0.527,0.175,0.001
10937,0.039,0.005,0.807,0.147,0.001
10938,0.462,0.055,0.324,0.158,0.002
10939,0.462,0.055,0.324,0.158,0.002
10940,0.462,0.055,0.324,0.158,0.002
10941,0.013,0.034,0,0.93,0.024
10942,0.426,0.135,0.045,0.391,0.003
10943,0.271,0.026,0.527,0.175,0.001
10944,0.426,0.135,0.045,0.391,0.003
10945,0.462,0.055,0.324,0.158,0.002
10946,0.2,0,0.8,0,0
10947,0.143,0.018,0.286,0.554,0
10948,0.462,0.055,0.324,0.158,0.002
10949,0.426,0.135,0.045,0.391,0.003
10950,0.426,0.135,0.045,0.391,0.003
10951,0.462,0.055,0.324,0.158,0.002
10952,0.039,0.005,0.807,0.147,0.001
10953,0.462,0.055,0.324,0.158,0.002
10954,0.014,0.174,0.005,0.783,0.023
10955,0.462,0.055,0.324,0.158,0.002
10956,0.271,0.026,0.527,0.175,0.001
10957,0.271,0.026,0.527,0.175,0.001
10958,0.087,0,0.696,0.217,0
10959,0.013,0.034,0,0.93,0.024
10960,0.271,0.026,0.527,0.175,0.001
10961,0.039,0.005,0.807,0.147,0.001
10962,0.014,0.174,0.005,0.783,0.023
10963,0.014,0.174,0.005,0.783,0.023
10964,0.039,0.005,0.807,0.147,0.001
10965,0.462,0.055,0.324,0.158,0.002
10966,0.013,0.034,0,0.93,0.024
10967,0.143,0.018,0.286,0.554,0
10968,0.039,0.005,0.807,0.147,0.001
10969,0.462,0.055,0.324,0.158,0.002
10970,0.426,0.135,0.045,0.391,0.003
10971,0.014,0.174,0.005,0.783,0.023
10972,0.039,0.005,0.807,0.147,0.001
10973,0.271,0.026,0.527,0.175,0.001
10974,0.103,0.027,0.377,0.492,0
10975,0.462,0.055,0.324,0.158,0.002
10976,0.426,0.135,0.045,0.391,0.003
10977,0.271,0.026,0.527,0.175,0.001
10978,0.013,0.034,0,0.93,0.024
10979,0.039,0.005,0.807,0.147,0.001
10980,0.044,0.109,0.457,0.387,0.002
10981,0.462,0.055,0.324,0.158,0.002
10982,0.039,0.005,0.807,0.147,0.001
10983,0.039,0.005,0.807,0.147,0.001
10984,0.271,0.026,0.527,0.175,0.001
10985,0.462,0.055,0.324,0.158,0.002
10986,0.462,0.055,0.324,0.158,0.002
10987,0.014,0.174,0.005,0.783,0.023
10988,0.462,0.055,0.324,0.158,0.002
10989,0.039,0.005,0.807,0.147,0.001
10990,0.122,0.012,0.472,0.393,0
10991,0,0,1,0,0
10992,0.271,0.026,0.527,0.175,0.001
10993,0.462,0.055,0.324,0.158,0.002
10994,0.033,0.043,0.626,0.291,0.006
10995,0.426,0.135,0.045,0.391,0.003
10996,0.271,0.026,0.527,0.175,0.001
10997,0.05,0.045,0.245,0.63,0.03
10998,0.039,0.005,0.807,0.147,0.001
10999,0.05,0.045,0.245,0.63,0.03
11000,0.013,0.034,0,0.93,0.024
11001,0.039,0.005,0.807,0.147,0.001
11002,0.271,0.026,0.527,0.175,0.001
11003,0.214,0.01,0.296,0.469,0.01
11004,0.271,0.026,0.527,0.175,0.001
11005,0.462,0.055,0.324,0.158,0.002
11006,0.039,0.005,0.807,0.147,0.001
11007,0.013,0.034,0,0.93,0.024
11008,0.013,0.034,0,0.93,0.024
11009,0.271,0.026,0.527,0.175,0.001
11010,0.039,0.005,0.807,0.147,0.001
11011,0.271,0.026,0.527,0.175,0.001
11012,0.16,0.02,0.52,0.3,0
11013,0.197,0.036,0.418,0.345,0.005
11014,0.039,0.005,0.807,0.147,0.001
11015,0.039,0.005,0.807,0.147,0.001
11016,0.039,0.005,0.807,0.147,0.001
11017,0.049,0.013,0.588,0.346,0.003
11018,0.039,0.005,0.807,0.147,0.001
11019,0,0,1,0,0
11020,0.013,0.034,0,0.93,0.024
11021,0.462,0.055,0.324,0.158,0.002
11022,0.027,0.438,0.009,0.527,0
11023,0.039,0.005,0.807,0.147,0.001
11024,0.263,0,0.526,0.211,0
11025,0.039,0.005,0.807,0.147,0.001
11026,0.014,0.174,0.005,0.783,0.023
11027,0.271,0.026,0.527,0.175,0.001
11028,0.039,0.005,0.807,0.147,0.001
11029,0.013,0.034,0,0.93,0.024
11030,0.426,0.135,0.045,0.391,0.003
11031,0.2,0,0.2,0.6,0
11032,0.039,0.005,0.807,0.147,0.001
11033,0.05,0.045,0.245,0.63,0.03
11034,0.014,0.174,0.005,0.783,0.023
11035,0.014,0.174,0.005,0.783,0.023
11036,0.462,0.055,0.324,0.158,0.002
11037,0.039,0.005,0.807,0.147,0.001
11038,0.085,0.121,0.035,0.754,0.004
11039,0.462,0.055,0.324,0.158,0.002
11040,0.039,0.005,0.807,0.147,0.001
11041,0.039,0.005,0.807,0.147,0.001
11042,0.013,0.034,0,0.93,0.024
11043,0.039,0.005,0.807,0.147,0.001
11044,0.426,0.135,0.045,0.391,0.003
11045,0.039,0.005,0.807,0.147,0.001
11046,0.036,0.141,0.096,0.71,0.017
11047,0.014,0.174,0.005,0.783,0.023
11048,0.271,0.026,0.527,0.175,0.001
11049,0.271,0.026,0.527,0.175,0.001
11050,0.462,0.055,0.324,0.158,0.002
11051,0.426,0.135,0.045,0.391,0.003
11052,0.167,0,0.333,0.5,0
11053,0.039,0.005,0.807,0.147,0.001
11054,0.462,0.055,0.324,0.158,0.002
11055,0.271,0.026,0.527,0.175,0.001
11056,0.039,0.005,0.807,0.147,0.001
11057,0.426,0.135,0.045,0.391,0.003
11058,0.014,0.174,0.005,0.783,0.023
11059,0.014,0.174,0.005,0.783,0.023
11060,0.197,0.133,0.479,0.184,0.007
11061,0.271,0.026,0.527,0.175,0.001
11062,0.014,0.174,0.005,0.783,0.023
11063,0.214,0.01,0.296,0.469,0.01
11064,0.039,0.005,0.807,0.147,0.001
11065,0.014,0.174,0.005,0.783,0.023
11066,0.014,0.174,0.005,0.783,0.023
11067,0.462,0.055,0.324,0.158,0.002
11068,0.013,0.034,0,0.93,0.024
11069,0.462,0.055,0.324,0.158,0.002
11070,0.462,0.055,0.324,0.158,0.002
11071,0.271,0.026,0.527,0.175,0.001
11072,0.039,0.005,0.807,0.147,0.001
11073,0.271,0.026,0.527,0.175,0.001
11074,0.014,0.174,0.005,0.783,0.023
11075,0.039,0.005,0.807,0.147,0.001
11076,0.039,0.005,0.807,0.147,0.001
11077,0.013,0.034,0,0.93,0.024
11078,0.122,0.012,0.472,0.393,0
11079,0.039,0.005,0.807,0.147,0.001
11080,0.014,0.174,0.005,0.783,0.023
11081,0.013,0.034,0,0.93,0.024
11082,0.271,0.026,0.527,0.175,0.001
11083,0.426,0.135,0.045,0.391,0.003
11084,0.271,0.026,0.527,0.175,0.001
11085,0.039,0.005,0.807,0.147,0.001
11086,0.063,0.125,0.25,0.563,0
11087,0.462,0.055,0.324,0.158,0.002
11088,0.426,0.135,0.045,0.391,0.003
11089,0.039,0.005,0.807,0.147,0.001
11090,0.271,0.026,0.527,0.175,0.001
11091,0.05,0.045,0.245,0.63,0.03
11092,0.039,0.005,0.807,0.147,0.001
11093,0.039,0.005,0.807,0.147,0.001
11094,0.462,0.055,0.324,0.158,0.002
11095,0.014,0.174,0.005,0.783,0.023
11096,0.014,0.174,0.005,0.783,0.023
11097,0.013,0.034,0,0.93,0.024
11098,0.014,0.174,0.005,0.783,0.023
11099,0.014,0.174,0.005,0.783,0.023
11100,0.462,0.055,0.324,0.158,0.002
11101,0.039,0.005,0.807,0.147,0.001
11102,0.063,0.125,0.25,0.563,0
11103,0.013,0.034,0,0.93,0.024
11104,0.027,0.438,0.009,0.527,0
11105,0.05,0.045,0.245,0.63,0.03
11106,0.271,0.026,0.527,0.175,0.001
11107,0.039,0.005,0.807,0.147,0.001
11108,0.462,0.055,0.324,0.158,0.002
11109,0.462,0.055,0.324,0.158,0.002
11110,0.426,0.135,0.045,0.391,0.003
11111,0.462,0.055,0.324,0.158,0.002
11112,0.014,0.174,0.005,0.783,0.023
11113,0.039,0.005,0.807,0.147,0.001
11114,0.1,0.1,0.6,0.2,0
11115,0.271,0.026,0.527,0.175,0.001
11116,0.462,0.055,0.324,0.158,0.002
11117,0.271,0.026,0.527,0.175,0.001
11118,0.426,0.135,0.045,0.391,0.003
11119,0.039,0.005,0.807,0.147,0.001
11120,0.039,0.005,0.807,0.147,0.001
11121,0.039,0.005,0.807,0.147,0.001
11122,0.271,0.026,0.527,0.175,0.001
11123,0.039,0.005,0.807,0.147,0.001
11124,0.271,0.026,0.527,0.175,0.001
11125,0.039,0.005,0.807,0.147,0.001
11126,0.271,0.026,0.527,0.175,0.001
11127,0.014,0.174,0.005,0.783,0.023
11128,0.013,0.034,0,0.93,0.024
11129,0.039,0.005,0.807,0.147,0.001
11130,0.039,0.005,0.807,0.147,0.001
11131,0.462,0.055,0.324,0.158,0.002
11132,0.039,0.005,0.807,0.147,0.001
11133,0.049,0.013,0.588,0.346,0.003
11134,0.049,0.013,0.588,0.346,0.003
11135,0.039,0.005,0.807,0.147,0.001
11136,0.014,0.174,0.005,0.783,0.023
11137,0.014,0.174,0.005,0.783,0.023
11138,0.014,0.174,0.005,0.783,0.023
11139,0.014,0.174,0.005,0.783,0.023
11140,0.271,0.026,0.527,0.175,0.001
11141,0.271,0.026,0.527,0.175,0.001
11142,0.426,0.135,0.045,0.391,0.003
11143,0.039,0.005,0.807,0.147,0.001
11144,0.271,0.026,0.527,0.175,0.001
11145,0.197,0.133,0.479,0.184,0.007
11146,0.014,0.174,0.005,0.783,0.023
11147,0.039,0.005,0.807,0.147,0.001
11148,0.039,0.005,0.807,0.147,0.001
11149,0.039,0.005,0.807,0.147,0.001
11150,0.122,0.012,0.472,0.393,0
11151,0.039,0.005,0.807,0.147,0.001
11152,0.049,0.013,0.588,0.346,0.003
11153,0.271,0.026,0.527,0.175,0.001
11154,0.064,0.554,0.064,0.295,0.024
11155,0.462,0.055,0.324,0.158,0.002
11156,0.462,0.055,0.324,0.158,0.002
11157,0.014,0.174,0.005,0.783,0.023
11158,0,0,0.75,0.25,0
11159,0.039,0.005,0.807,0.147,0.001
11160,0.426,0.135,0.045,0.391,0.003
11161,0.039,0.005,0.807,0.147,0.001
11162,0.271,0.026,0.527,0.175,0.001
11163,0.197,0.133,0.479,0.184,0.007
11164,0.271,0.026,0.527,0.175,0.001
11165,0.271,0.026,0.527,0.175,0.001
11166,0.271,0.026,0.527,0.175,0.001
11167,0.462,0.055,0.324,0.158,0.002
11168,0.426,0.135,0.045,0.391,0.003
11169,0.039,0.005,0.807,0.147,0.001
11170,0.013,0.034,0,0.93,0.024
11171,0.014,0.174,0.005,0.783,0.023
11172,0.013,0.034,0,0.93,0.024
11173,0.039,0.005,0.807,0.147,0.001
11174,0.014,0.174,0.005,0.783,0.023
11175,0.039,0.005,0.807,0.147,0.001
11176,0.031,0.149,0.075,0.727,0.018
11177,0.036,0.141,0.096,0.71,0.017
11178,0.426,0.135,0.045,0.391,0.003
11179,0.013,0.034,0,0.93,0.024
11180,0.064,0.554,0.064,0.295,0.024
11181,0.462,0.055,0.324,0.158,0.002
11182,0.137,0.059,0.529,0.275,0
11183,0.271,0.026,0.527,0.175,0.001
11184,0.2,0.031,0.477,0.277,0.015
11185,0.426,0.135,0.045,0.391,0.003
11186,0.085,0.121,0.035,0.754,0.004
11187,0.039,0.005,0.807,0.147,0.001
11188,0.462,0.055,0.324,0.158,0.002
11189,0.271,0.026,0.527,0.175,0.001
11190,0.039,0.005,0.807,0.147,0.001
11191,0.271,0.026,0.527,0.175,0.001
11192,0.014,0.174,0.005,0.783,0.023
11193,0.013,0.034,0,0.93,0.024
11194,0.271,0.026,0.527,0.175,0.001
11195,0.036,0.141,0.096,0.71,0.017
11196,0.039,0.005,0.807,0.147,0.001
11197,0.271,0.026,0.527,0.175,0.001
11198,0.462,0.055,0.324,0.158,0.002
11199,0.271,0.026,0.527,0.175,0.001
11200,0.271,0.026,0.527,0.175,0.001
11201,0.013,0.034,0,0.93,0.024
11202,0.462,0.055,0.324,0.158,0.002
11203,0.271,0.026,0.527,0.175,0.001
11204,0.039,0.005,0.807,0.147,0.001
11205,0.039,0.005,0.807,0.147,0.001
11206,0.271,0.026,0.527,0.175,0.001
11207,0.039,0.005,0.807,0.147,0.001
11208,0.013,0.034,0,0.93,0.024
11209,0.462,0.055,0.324,0.158,0.002
11210,0.16,0.02,0.52,0.3,0
11211,0.122,0.012,0.472,0.393,0
11212,0.039,0.005,0.807,0.147,0.001
11213,0.014,0.174,0.005,0.783,0.023
11214,0.271,0.026,0.527,0.175,0.001
11215,0.039,0.005,0.807,0.147,0.001
11216,0.039,0.005,0.807,0.147,0.001
11217,0.462,0.055,0.324,0.158,0.002
11218,0,0.715,0,0.268,0.018
11219,0.146,0.021,0.375,0.458,0
11220,0.462,0.055,0.324,0.158,0.002
11221,0.271,0.026,0.527,0.175,0.001
11222,0.039,0.005,0.807,0.147,0.001
11223,0.039,0.005,0.807,0.147,0.001
11224,0.271,0.026,0.527,0.175,0.001
11225,0.462,0.055,0.324,0.158,0.002
11226,0.039,0.005,0.807,0.147,0.001
11227,0.014,0.174,0.005,0.783,0.023
11228,0.085,0.121,0.035,0.754,0.004
11229,0.039,0.005,0.807,0.147,0.001
11230,0.462,0.055,0.324,0.158,0.002
11231,0.014,0.174,0.005,0.783,0.023
11232,0.462,0.055,0.324,0.158,0.002
11233,0.039,0.005,0.807,0.147,0.001
11234,0.013,0.034,0,0.93,0.024
11235,0.271,0.026,0.527,0.175,0.001
11236,0.271,0.026,0.527,0.175,0.001
11237,0.014,0.174,0.005,0.783,0.023
11238,0.271,0.026,0.527,0.175,0.001
11239,0.014,0.174,0.005,0.783,0.023
11240,0.462,0.055,0.324,0.158,0.002
11241,0.039,0.005,0.807,0.147,0.001
11242,0.033,0.043,0.626,0.291,0.006
11243,0.462,0.055,0.324,0.158,0.002
11244,0.036,0.141,0.096,0.71,0.017
11245,0.039,0.005,0.807,0.147,0.001
11246,0.05,0.045,0.245,0.63,0.03
11247,0.462,0.055,0.324,0.158,0.002
11248,0.426,0.135,0.045,0.391,0.003
11249,0.039,0.005,0.807,0.147,0.001
11250,0.271,0.026,0.527,0.175,0.001
11251,0.039,0.005,0.807,0.147,0.001
11252,0.271,0.026,0.527,0.175,0.001
11253,0.462,0.055,0.324,0.158,0.002
11254,0.426,0.135,0.045,0.391,0.003
11255,0.462,0.055,0.324,0.158,0.002
11256,0.271,0.026,0.527,0.175,0.001
11257,0.036,0.141,0.096,0.71,0.017
11258,0.462,0.055,0.324,0.158,0.002
11259,0.271,0.026,0.527,0.175,0.001
11260,0.197,0.036,0.418,0.345,0.005
11261,0.039,0.005,0.807,0.147,0.001
11262,0.039,0.005,0.807,0.147,0.001
11263,0.271,0.026,0.527,0.175,0.001
11264,0.462,0.055,0.324,0.158,0.002
11265,0.271,0.026,0.527,0.175,0.001
11266,0.271,0.026,0.527,0.175,0.001
11267,0.426,0.135,0.045,0.391,0.003
11268,0.462,0.055,0.324,0.158,0.002
11269,0.462,0.055,0.324,0.158,0.002
11270,0.05,0.045,0.245,0.63,0.03
11271,0.039,0.005,0.807,0.147,0.001
11272,0.013,0.034,0,0.93,0.024
11273,0.271,0.026,0.527,0.175,0.001
11274,0.014,0.174,0.005,0.783,0.023
11275,0.271,0.026,0.527,0.175,0.001
11276,0.039,0.005,0.807,0.147,0.001
11277,0.085,0.121,0.035,0.754,0.004
11278,0.462,0.055,0.324,0.158,0.002
11279,0.426,0.135,0.045,0.391,0.003
11280,0.013,0.034,0,0.93,0.024
11281,0.271,0.026,0.527,0.175,0.001
11282,0.039,0.005,0.807,0.147,0.001
11283,0.039,0.005,0.807,0.147,0.001
11284,0.039,0.005,0.807,0.147,0.001
11285,0.039,0.005,0.807,0.147,0.001
11286,0.462,0.055,0.324,0.158,0.002
11287,0.05,0.045,0.245,0.63,0.03
11288,0.014,0.174,0.005,0.783,0.023
11289,0.014,0.174,0.005,0.783,0.023
11290,0.049,0.013,0.588,0.346,0.003
11291,0.014,0.174,0.005,0.783,0.023
11292,0.271,0.026,0.527,0.175,0.001
11293,0.014,0.174,0.005,0.783,0.023
11294,0.271,0.026,0.527,0.175,0.001
11295,0.013,0.034,0,0.93,0.024
11296,0.014,0.174,0.005,0.783,0.023
11297,0.271,0.026,0.527,0.175,0.001
11298,0.013,0.034,0,0.93,0.024
11299,0.014,0.174,0.005,0.783,0.023
11300,0.426,0.135,0.045,0.391,0.003
11301,0.462,0.055,0.324,0.158,0.002
11302,0.033,0.043,0.626,0.291,0.006
11303,0.271,0.026,0.527,0.175,0.001
11304,0.039,0.005,0.807,0.147,0.001
11305,0.197,0.036,0.418,0.345,0.005
11306,0.014,0.174,0.005,0.783,0.023
11307,0.013,0.034,0,0.93,0.024
11308,0.271,0.026,0.527,0.175,0.001
11309,0.462,0.055,0.324,0.158,0.002
11310,0.042,0.014,0.68,0.256,0.008
11311,0.013,0.034,0,0.93,0.024
11312,0.462,0.055,0.324,0.158,0.002
11313,0.013,0.034,0,0.93,0.024
11314,0.013,0.034,0,0.93,0.024
11315,0.454,0.073,0.261,0.21,0.002
11316,0.05,0.045,0.245,0.63,0.03
11317,0.271,0.026,0.527,0.175,0.001
11318,0.039,0.005,0.807,0.147,0.001
11319,0.271,0.026,0.527,0.175,0.001
11320,0.013,0.034,0,0.93,0.024
11321,0.271,0.026,0.527,0.175,0.001
11322,0.039,0.005,0.807,0.147,0.001
